Map,Scenario,Algorithm,Heuristic,Weight,Time (ms),Expanded Nodes,Path Length,Optimal Length,Suboptimality (%),Success
maze512-16-4.map,maze512-16-4.map.scen,A* (Euclid),Euclidean,1.0,0.02156,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-4.map,maze512-16-4.map.scen,WA* (x1.5),Octile,1.5,0.017299000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-4.map,maze512-16-4.map.scen,WA* (x2.0),Octile,2.0,0.017522,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-4.map,maze512-16-4.map.scen,WA* (x5.0),Octile,5.0,0.017407000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-4.map,maze512-16-4.map.scen,Dijkstra,Zero,1.0,0.111927,26,3.0,3.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,A* (Manhattan),Manhattan,1.0,0.021169999999999998,4,3.0,3.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,A* (Octile),Octile,1.0,0.021232,4,3.0,3.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,A* (Euclid),Euclidean,1.0,0.020933,4,3.0,3.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,WA* (x1.5),Octile,1.5,0.020401,4,3.0,3.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,WA* (x2.0),Octile,2.0,0.020241000000000002,4,3.0,3.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,WA* (x5.0),Octile,5.0,0.020884,4,3.0,3.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,Dijkstra,Zero,1.0,0.049280000000000004,12,2.0,2.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,A* (Manhattan),Manhattan,1.0,0.015139,3,2.0,2.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,A* (Octile),Octile,1.0,0.014894,3,2.0,2.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,A* (Euclid),Euclidean,1.0,0.015009,3,2.0,2.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,WA* (x1.5),Octile,1.5,0.015401,3,2.0,2.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,WA* (x2.0),Octile,2.0,0.015425,3,2.0,2.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,WA* (x5.0),Octile,5.0,0.015326,3,2.0,2.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,Dijkstra,Zero,1.0,0.010942,2,1.0,1.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,A* (Manhattan),Manhattan,1.0,0.010091000000000001,2,1.0,1.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,A* (Octile),Octile,1.0,0.010081999999999999,2,1.0,1.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,A* (Euclid),Euclidean,1.0,0.01022,2,1.0,1.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,WA* (x1.5),Octile,1.5,0.010728,2,1.0,1.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,WA* (x2.0),Octile,2.0,0.010261000000000001,2,1.0,1.0,0.0,True
maze512-16-4.map,maze512-16-4.map.scen,WA* (x5.0),Octile,5.0,0.009979,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,Dijkstra,Zero,1.0,0.088017,15,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Manhattan),Manhattan,1.0,0.019389,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Octile),Octile,1.0,0.02191,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Euclid),Euclidean,1.0,0.021367,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x1.5),Octile,1.5,0.017743,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x2.0),Octile,2.0,0.018165,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x5.0),Octile,5.0,0.017076,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,Dijkstra,Zero,1.0,0.09441200000000001,23,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Manhattan),Manhattan,1.0,0.018274000000000002,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Octile),Octile,1.0,0.017553,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Euclid),Euclidean,1.0,0.016631,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x1.5),Octile,1.5,0.017629,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x2.0),Octile,2.0,0.017447,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x5.0),Octile,5.0,0.017796,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,Dijkstra,Zero,1.0,0.14377500000000001,32,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Manhattan),Manhattan,1.0,0.023972999999999998,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Octile),Octile,1.0,0.031582,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Euclid),Euclidean,1.0,0.031090000000000003,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x1.5),Octile,1.5,0.023278999999999998,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x2.0),Octile,2.0,0.023512,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x5.0),Octile,5.0,0.023913999999999998,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-3.map,maze512-32-3.map.scen,Dijkstra,Zero,1.0,0.07694000000000001,15,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Manhattan),Manhattan,1.0,0.018987999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Octile),Octile,1.0,0.022334999999999997,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Euclid),Euclidean,1.0,0.022833,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x1.5),Octile,1.5,0.01876,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x2.0),Octile,2.0,0.018411999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x5.0),Octile,5.0,0.018692,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,Dijkstra,Zero,1.0,0.029784,7,2.0,2.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Manhattan),Manhattan,1.0,0.011892,3,2.0,2.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Octile),Octile,1.0,0.011285,3,2.0,2.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Euclid),Euclidean,1.0,0.011377,3,2.0,2.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x1.5),Octile,1.5,0.011663,3,2.0,2.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x2.0),Octile,2.0,0.011326,3,2.0,2.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x5.0),Octile,5.0,0.011489,3,2.0,2.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,Dijkstra,Zero,1.0,0.028802,6,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Manhattan),Manhattan,1.0,0.010392,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Octile),Octile,1.0,0.01006,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Euclid),Euclidean,1.0,0.010369,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x1.5),Octile,1.5,0.010491,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x2.0),Octile,2.0,0.010066,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x5.0),Octile,5.0,0.010098999999999999,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-3.map,maze512-32-3.map.scen,Dijkstra,Zero,1.0,0.102395,26,3.0,3.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Manhattan),Manhattan,1.0,0.022094,4,3.0,3.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Octile),Octile,1.0,0.020818999999999997,4,3.0,3.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Euclid),Euclidean,1.0,0.021353999999999998,4,3.0,3.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x1.5),Octile,1.5,0.020994,4,3.0,3.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x2.0),Octile,2.0,0.019952,4,3.0,3.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x5.0),Octile,5.0,0.021077000000000002,4,3.0,3.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,Dijkstra,Zero,1.0,0.00981,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Manhattan),Manhattan,1.0,0.010338,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Octile),Octile,1.0,0.010832999999999999,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Euclid),Euclidean,1.0,0.010479,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x1.5),Octile,1.5,0.010039,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x2.0),Octile,2.0,0.009971,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x5.0),Octile,5.0,0.010005,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,Dijkstra,Zero,1.0,0.009964,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Manhattan),Manhattan,1.0,0.009965,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Octile),Octile,1.0,0.010010000000000002,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Euclid),Euclidean,1.0,0.009903,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x1.5),Octile,1.5,0.010017999999999999,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x2.0),Octile,2.0,0.010068,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x5.0),Octile,5.0,0.009654,2,1.0,1.0,0.0,True
maze512-32-3.map,maze512-32-3.map.scen,Dijkstra,Zero,1.0,0.064403,14,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Manhattan),Manhattan,1.0,0.018016,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Octile),Octile,1.0,0.021424,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,A* (Euclid),Euclidean,1.0,0.021461,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x1.5),Octile,1.5,0.017299000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x2.0),Octile,2.0,0.017436999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-3.map,maze512-32-3.map.scen,WA* (x5.0),Octile,5.0,0.016926999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,Dijkstra,Zero,1.0,0.126583,28,3.0,3.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Manhattan),Manhattan,1.0,0.023155000000000002,4,3.0,3.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Octile),Octile,1.0,0.02155,4,3.0,3.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Euclid),Euclidean,1.0,0.022107,4,3.0,3.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x1.5),Octile,1.5,0.020998000000000003,4,3.0,3.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x2.0),Octile,2.0,0.033874999999999995,4,3.0,3.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x5.0),Octile,5.0,0.020890000000000002,4,3.0,3.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,Dijkstra,Zero,1.0,0.15487599999999999,40,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Manhattan),Manhattan,1.0,0.025843,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Octile),Octile,1.0,0.023964999999999997,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Euclid),Euclidean,1.0,0.024652,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x1.5),Octile,1.5,0.024449,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x2.0),Octile,2.0,0.023703,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x5.0),Octile,5.0,0.024672,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-9.map,maze512-8-9.map.scen,Dijkstra,Zero,1.0,0.13198800000000002,30,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Manhattan),Manhattan,1.0,0.024786,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Octile),Octile,1.0,0.031473,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Euclid),Euclidean,1.0,0.032111,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x1.5),Octile,1.5,0.023693000000000002,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x2.0),Octile,2.0,0.02383,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x5.0),Octile,5.0,0.024110000000000003,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-9.map,maze512-8-9.map.scen,Dijkstra,Zero,1.0,0.09127,19,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Manhattan),Manhattan,1.0,0.018807,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Octile),Octile,1.0,0.022543,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Euclid),Euclidean,1.0,0.021554,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x1.5),Octile,1.5,0.018709999999999997,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x2.0),Octile,2.0,0.018039000000000003,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x5.0),Octile,5.0,0.01811,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,Dijkstra,Zero,1.0,0.077628,19,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Manhattan),Manhattan,1.0,0.017783,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Octile),Octile,1.0,0.02056,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Euclid),Euclidean,1.0,0.021163,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x1.5),Octile,1.5,0.0172,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x2.0),Octile,2.0,0.017175,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x5.0),Octile,5.0,0.016918,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,Dijkstra,Zero,1.0,0.08972000000000001,21,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Manhattan),Manhattan,1.0,0.018597000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Octile),Octile,1.0,0.021476,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Euclid),Euclidean,1.0,0.020949,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x1.5),Octile,1.5,0.018056000000000003,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x2.0),Octile,2.0,0.017964,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x5.0),Octile,5.0,0.017952,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,Dijkstra,Zero,1.0,0.069075,17,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Manhattan),Manhattan,1.0,0.018215000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Octile),Octile,1.0,0.021945,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Euclid),Euclidean,1.0,0.021912,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x1.5),Octile,1.5,0.018352,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x2.0),Octile,2.0,0.017581,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x5.0),Octile,5.0,0.01763,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-9.map,maze512-8-9.map.scen,Dijkstra,Zero,1.0,0.042297,9,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Manhattan),Manhattan,1.0,0.010775,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Octile),Octile,1.0,0.010277,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Euclid),Euclidean,1.0,0.010431999999999999,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x1.5),Octile,1.5,0.010551,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x2.0),Octile,2.0,0.011433,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x5.0),Octile,5.0,0.01007,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-9.map,maze512-8-9.map.scen,Dijkstra,Zero,1.0,0.035121,9,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Manhattan),Manhattan,1.0,0.011987000000000001,3,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Octile),Octile,1.0,0.011539,3,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Euclid),Euclidean,1.0,0.011503,3,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x1.5),Octile,1.5,0.011439,3,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x2.0),Octile,2.0,0.011214,3,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x5.0),Octile,5.0,0.011541000000000001,3,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,Dijkstra,Zero,1.0,0.045239,11,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Manhattan),Manhattan,1.0,0.0153,3,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Octile),Octile,1.0,0.015517000000000001,3,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,A* (Euclid),Euclidean,1.0,0.015560999999999998,3,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x1.5),Octile,1.5,0.015267000000000001,3,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x2.0),Octile,2.0,0.014759999999999999,3,2.0,2.0,0.0,True
maze512-8-9.map,maze512-8-9.map.scen,WA* (x5.0),Octile,5.0,0.015359,3,2.0,2.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,Dijkstra,Zero,1.0,0.127825,27,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Manhattan),Manhattan,1.0,0.025588999999999997,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Octile),Octile,1.0,0.032765999999999997,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Euclid),Euclidean,1.0,0.029921,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x1.5),Octile,1.5,0.023646999999999998,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x2.0),Octile,2.0,0.023454,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x5.0),Octile,5.0,0.024878,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,Dijkstra,Zero,1.0,0.114508,26,3.0,3.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Manhattan),Manhattan,1.0,0.023356000000000002,4,3.0,3.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Octile),Octile,1.0,0.022412,4,3.0,3.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Euclid),Euclidean,1.0,0.022575,4,3.0,3.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x1.5),Octile,1.5,0.022286999999999998,4,3.0,3.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x2.0),Octile,2.0,0.021965000000000002,4,3.0,3.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x5.0),Octile,5.0,0.021054,4,3.0,3.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,Dijkstra,Zero,1.0,0.06690900000000001,14,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Manhattan),Manhattan,1.0,0.020249,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Octile),Octile,1.0,0.021593,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Euclid),Euclidean,1.0,0.022415,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x1.5),Octile,1.5,0.01836,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x2.0),Octile,2.0,0.017803,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x5.0),Octile,5.0,0.017552,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,Dijkstra,Zero,1.0,0.049253,11,2.0,2.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Manhattan),Manhattan,1.0,0.015791,3,2.0,2.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Octile),Octile,1.0,0.015318000000000002,3,2.0,2.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Euclid),Euclidean,1.0,0.015672,3,2.0,2.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x1.5),Octile,1.5,0.015423000000000001,3,2.0,2.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x2.0),Octile,2.0,0.015756999999999997,3,2.0,2.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x5.0),Octile,5.0,0.015245,3,2.0,2.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,Dijkstra,Zero,1.0,0.18623,42,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Manhattan),Manhattan,1.0,0.025075999999999998,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Octile),Octile,1.0,0.02273,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Euclid),Euclidean,1.0,0.023595,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x1.5),Octile,1.5,0.022899,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x2.0),Octile,2.0,0.02349,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
