MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5672,True,2270.0000,2270.0,68855,107.5737,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5696,True,2276.0000,2276.0,25429,38.0338,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5720,True,2291.0000,2291.0,50576,78.2321,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5744,True,2299.0000,2299.0,22565,34.4703,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5769,True,2306.0000,2306.0,55204,84.2669,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5793,True,2319.0000,2319.0,84300,129.3240,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5817,True,2327.0000,2327.0,80407,125.0793,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5841,True,2339.0000,2339.0,43753,68.2259,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5866,True,2347.0000,2347.0,79139,121.9941,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5890,True,2357.0000,2357.0,82714,129.9714,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5914,True,2364.0000,2364.0,21604,32.7584,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5938,True,2374.0000,2374.0,54885,85.3718,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5963,True,2385.0000,2385.0,76585,118.9750,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,5987,True,2393.0000,2393.0,89555,142.7017,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6011,True,2405.0000,2405.0,86436,139.6805,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6035,True,2414.0000,2414.0,84969,130.7029,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6060,True,2427.0000,2427.0,100141,159.3985,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6084,True,2433.0000,2433.0,30752,47.5799,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6108,True,2443.0000,2443.0,77076,119.9943,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6132,True,2455.0000,2455.0,58507,90.7528,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6156,True,2463.0000,2463.0,89927,144.3197,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6181,True,2472.0000,2472.0,77960,119.8738,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6205,True,2481.0000,2481.0,89127,143.5973,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6229,True,2489.0000,2489.0,47635,73.3934,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6253,True,2500.0000,2500.0,36484,54.7661,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6278,True,2510.0000,2510.0,20571,29.8169,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6302,True,2523.0000,2523.0,77588,120.2711,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6326,True,2528.0000,2528.0,51628,79.9120,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6350,True,2541.0000,2541.0,46316,72.4936,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6375,True,2550.0000,2550.0,93868,150.4278,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6399,True,2557.0000,2557.0,47732,76.0885,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6423,True,2570.0000,2570.0,76128,117.9081,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6447,True,2579.0000,2579.0,89731,145.0207,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6472,True,2589.0000,2589.0,65246,101.5959,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6496,True,2599.0000,2599.0,86092,137.4110,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6520,True,2610.0000,2610.0,16833,24.6816,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6544,True,2618.0000,2618.0,24303,36.3351,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6569,True,2624.0000,2624.0,21205,32.3167,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6593,True,2636.0000,2636.0,34423,52.4946,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6617,True,2644.0000,2644.0,33148,49.3745,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6641,True,2658.0000,2658.0,88097,140.9144,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6666,True,2665.0000,2665.0,40006,60.1650,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6690,True,2678.0000,2678.0,60614,92.7841,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6714,True,2687.0000,2687.0,54626,86.7471,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6738,True,2694.0000,2694.0,93637,147.3389,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6762,True,2707.0000,2707.0,54937,85.9896,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6787,True,2712.0000,2712.0,65789,102.2668,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6811,True,2726.0000,2726.0,91136,147.8009,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6835,True,2734.0000,2734.0,80279,125.5679,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6859,True,2742.0000,2742.0,71975,111.4984,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6884,True,2755.0000,2755.0,63925,98.1070,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6908,True,2761.0000,2761.0,69119,106.0092,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6932,True,2775.0000,2775.0,24550,36.9023,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6956,True,2782.0000,2782.0,15733,22.7833,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,6981,True,2795.0000,2795.0,77673,119.9243,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7005,True,2800.0000,2800.0,29386,44.2988,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7029,True,2810.0000,2810.0,19304,27.8689,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7053,True,2820.0000,2820.0,89563,142.1055,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7078,True,2828.0000,2828.0,20770,30.9593,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7102,True,2843.0000,2843.0,75874,119.3994,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7126,True,2851.0000,2851.0,43006,68.2309,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7150,True,2862.0000,2862.0,104717,168.3240,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7175,True,2870.0000,2870.0,107665,169.9575,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7199,True,2878.0000,2878.0,39225,59.6944,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7223,True,2889.0000,2889.0,108726,172.9743,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7247,True,2898.0000,2898.0,60019,91.1270,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7271,True,2910.0000,2910.0,94679,151.7397,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7296,True,2916.0000,2916.0,114258,181.7936,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7320,True,2929.0000,2929.0,106873,169.1280,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7344,True,2938.0000,2938.0,114326,180.9130,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7368,True,2944.0000,2944.0,82151,128.1494,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7393,True,2957.0000,2957.0,107334,168.7616,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7417,True,2964.0000,2964.0,76694,118.3274,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7441,True,2979.0000,2979.0,27974,40.7918,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7465,True,2985.0000,2985.0,115819,184.9425,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7490,True,2998.0000,2998.0,44474,69.0661,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7514,True,3004.0000,3004.0,106397,168.8202,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7538,True,3013.0000,3013.0,30315,44.7844,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7562,True,3027.0000,3027.0,40501,61.0543,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7587,True,3032.0000,3032.0,40917,63.9890,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7611,True,3045.0000,3045.0,47478,75.9176,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7635,True,3052.0000,3052.0,77763,119.4182,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7659,True,3061.0000,3061.0,103176,164.2602,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7684,True,3074.0000,3074.0,38537,59.0839,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7708,True,3081.0000,3081.0,31200,45.8138,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7732,True,3092.0000,3092.0,96508,152.9596,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7756,True,3101.0000,3101.0,100667,160.0087,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7781,True,3114.0000,3114.0,105717,165.7205,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7805,True,3122.0000,3122.0,37698,57.1242,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7829,True,3129.0000,3129.0,106071,168.3569,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7853,True,3140.0000,3140.0,26840,40.4412,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7877,True,3151.0000,3151.0,28031,42.2537,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7902,True,3163.0000,3163.0,27534,41.6630,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7926,True,3171.0000,3171.0,101011,159.5341,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7950,True,3181.0000,3181.0,38006,57.3957,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7974,True,3188.0000,3188.0,112278,176.2099,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,7999,True,3199.0000,3199.0,72313,111.2333,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8023,True,3209.0000,3209.0,93507,147.5309,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8047,True,3219.0000,3219.0,129597,205.7682,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8071,True,3231.0000,3231.0,106957,173.7269,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8096,True,3238.0000,3238.0,49242,78.0163,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8120,True,3250.0000,3250.0,95493,167.9390,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8144,True,3256.0000,3256.0,103624,180.5443,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8168,True,3264.0000,3264.0,57406,102.4414,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8193,True,3278.0000,3278.0,113087,192.6959,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8217,True,3286.0000,3286.0,118302,192.6982,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8241,True,3296.0000,3296.0,113671,187.8068,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8265,True,3305.0000,3305.0,36328,57.4617,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8290,True,3317.0000,3317.0,39502,61.8339,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8314,True,3326.0000,3326.0,55902,90.6284,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8338,True,3333.0000,3333.0,98177,163.0085,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8362,True,3345.0000,3345.0,48921,77.9448,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8387,True,3352.0000,3352.0,117686,196.3637,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8411,True,3364.0000,3364.0,114940,187.2846,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8435,True,3374.0000,3374.0,54135,87.2206,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8459,True,3380.0000,3380.0,37091,58.6465,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8484,True,3393.0000,3393.0,108149,180.3625,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8508,True,3401.0000,3401.0,115523,186.0694,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8532,True,3413.0000,3413.0,53265,86.0040,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8556,True,3423.0000,3423.0,73246,117.2374,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8580,True,3433.0000,3433.0,113251,186.0081,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8605,True,3440.0000,3440.0,121679,196.2492,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8629,True,3448.0000,3448.0,120738,195.3864,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8653,True,3463.0000,3463.0,120532,197.7062,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8677,True,3471.0000,3471.0,119136,195.2253,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8702,True,3483.0000,3483.0,79513,127.5746,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8726,True,3488.0000,3488.0,48735,79.8964,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8750,True,3501.0000,3501.0,103576,170.7493,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8774,True,3510.0000,3510.0,47104,75.3362,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8799,True,3516.0000,3516.0,40376,64.0165,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8823,True,3530.0000,3530.0,93922,154.7131,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8847,True,3539.0000,3539.0,80069,129.3153,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8871,True,3550.0000,3550.0,33812,53.1933,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8896,True,3558.0000,3558.0,95466,156.1285,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8920,True,3569.0000,3569.0,72665,115.6410,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8944,True,3578.0000,3578.0,49992,80.7856,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8968,True,3586.0000,3586.0,114264,185.4853,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,8993,True,3599.0000,3599.0,113984,186.7779,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9017,True,3604.0000,3604.0,117676,188.4849,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9041,True,3619.0000,3619.0,57865,91.2471,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9065,True,3624.0000,3624.0,95080,153.5196,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9090,True,3637.0000,3637.0,120027,198.1358,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9114,True,3647.0000,3647.0,107619,176.0484,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9138,True,3654.0000,3654.0,62080,100.5146,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9162,True,3666.0000,3666.0,62396,101.2207,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9186,True,3672.0000,3672.0,93742,154.6678,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9211,True,3685.0000,3685.0,104687,170.4685,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9235,True,3692.0000,3692.0,117938,196.4802,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9259,True,3702.0000,3702.0,63098,100.0436,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9283,True,3715.0000,3715.0,104321,169.1560,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9308,True,3721.0000,3721.0,108633,174.4659,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9332,True,3732.0000,3732.0,77045,123.3302,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9356,True,3743.0000,3743.0,120432,194.4012,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9380,True,3755.0000,3755.0,115802,186.4519,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9405,True,3760.0000,3760.0,54574,84.9115,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9429,True,3771.0000,3771.0,110404,180.4595,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9453,True,3782.0000,3782.0,124595,201.5543,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9477,True,3791.0000,3791.0,124840,203.0670,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9502,True,3800.0000,3800.0,121047,198.0496,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9526,True,3809.0000,3809.0,109603,178.4470,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9550,True,3820.0000,3820.0,96605,159.9227,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9574,True,3829.0000,3829.0,48455,78.5087,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9599,True,3839.0000,3839.0,110887,182.8283,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9623,True,3849.0000,3849.0,47072,74.2159,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9647,True,3858.0000,3858.0,97066,159.0321,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9671,True,3870.0000,3870.0,117249,189.5500,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9696,True,3879.0000,3879.0,122099,198.4584,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9720,True,3888.0000,3888.0,110583,178.8304,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9744,True,3898.0000,3898.0,74695,121.4550,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9768,True,3907.0000,3907.0,122384,202.0889,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9792,True,3917.0000,3917.0,91292,151.5647,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9817,True,3926.0000,3926.0,109509,180.5632,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9841,True,3939.0000,3939.0,93829,157.3187,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9865,True,3946.0000,3946.0,112985,185.9599,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9889,True,3954.0000,3954.0,39281,61.2208,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9914,True,3966.0000,3966.0,107034,176.6402,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9938,True,3972.0000,3972.0,115156,190.2964,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9962,True,3986.0000,3986.0,42412,67.6761,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,9986,True,3995.0000,3995.0,109798,182.6487,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10011,True,4005.0000,4005.0,118073,190.9734,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10035,True,4015.0000,4015.0,101874,170.5496,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10059,True,4021.0000,4021.0,59070,92.7675,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10083,True,4032.0000,4032.0,93364,150.9872,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10108,True,4042.0000,4042.0,36089,56.4598,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10132,True,4055.0000,4055.0,55974,90.1397,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10156,True,4062.0000,4062.0,69119,111.4679,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10180,True,4073.0000,4073.0,122612,198.2949,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10205,True,4081.0000,4081.0,126470,202.5087,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10229,True,4090.0000,4090.0,61713,95.5137,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10253,True,4101.0000,4101.0,106383,174.4116,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10277,True,4108.0000,4108.0,126846,203.4140,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10302,True,4120.0000,4120.0,117837,191.9082,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10326,True,4128.0000,4128.0,56517,88.5991,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10350,True,4143.0000,4143.0,92638,151.7034,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10374,True,4148.0000,4148.0,48336,75.6281,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10398,True,4159.0000,4159.0,119873,194.2099,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10423,True,4170.0000,4170.0,119721,196.4693,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10447,True,4176.0000,4176.0,66724,105.4743,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10471,True,4191.0000,4191.0,118065,191.0494,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10495,True,4198.0000,4198.0,106945,179.5251,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10520,True,4210.0000,4210.0,99299,161.9356,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10544,True,4217.0000,4217.0,43734,68.8069,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10568,True,4226.0000,4226.0,127661,208.2294,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10592,True,4238.0000,4238.0,126725,206.3477,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10617,True,4244.0000,4244.0,41045,62.4473,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10641,True,4259.0000,4259.0,117773,192.3055,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10665,True,4266.0000,4266.0,114388,192.1569,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10689,True,4273.0000,4273.0,97735,156.3564,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10714,True,4286.0000,4286.0,59383,92.7434,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10738,True,4294.0000,4294.0,43270,67.6528,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10762,True,4306.0000,4306.0,127968,206.7364,0.00
