MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4320,True,1728.0000,1728.0,58646,86.4237,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4326,True,1730.0000,1730.0,34784,49.7018,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4332,True,1735.0000,1735.0,82102,126.2121,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4338,True,1735.0000,1735.0,77124,114.7633,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4345,True,1736.0000,1736.0,81602,121.5554,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4351,True,1743.0000,1743.0,9721,13.3583,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4357,True,1742.0000,1742.0,65722,96.6523,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4363,True,1747.0000,1747.0,45783,69.7416,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4369,True,1745.0000,1745.0,74387,109.3014,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4375,True,1748.0000,1748.0,75599,112.1785,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4381,True,1753.0000,1753.0,34266,49.3846,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4387,True,1755.0000,1755.0,93907,143.3253,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4393,True,1759.0000,1759.0,38829,55.5090,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4399,True,1759.0000,1759.0,44342,65.4125,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4405,True,1763.0000,1763.0,23644,33.5477,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4411,True,1766.0000,1766.0,52060,78.4903,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4417,True,1766.0000,1766.0,26920,38.2991,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4423,True,1769.0000,1769.0,78328,116.9796,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4429,True,1770.0000,1770.0,75112,109.3572,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4435,True,1772.0000,1772.0,48156,70.9218,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4441,True,1776.0000,1776.0,63155,91.6412,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4448,True,1779.0000,1779.0,47551,70.8392,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4454,True,1781.0000,1781.0,38237,54.8294,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4460,True,1784.0000,1784.0,67973,103.5846,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4466,True,1785.0000,1785.0,93013,143.6345,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4472,True,1789.0000,1789.0,17198,23.4633,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4478,True,1789.0000,1789.0,74888,113.1840,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4484,True,1795.0000,1795.0,99830,152.9581,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4490,True,1798.0000,1798.0,31181,45.1971,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4496,True,1798.0000,1798.0,83809,123.0907,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4502,True,1802.0000,1802.0,80818,119.0605,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4508,True,1801.0000,1801.0,63412,91.7155,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4514,True,1805.0000,1805.0,64681,93.4123,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4520,True,1811.0000,1811.0,88367,137.8049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4526,True,1811.0000,1811.0,91722,141.7845,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4532,True,1812.0000,1812.0,52033,77.7289,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4538,True,1814.0000,1814.0,92019,143.8238,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4545,True,1819.0000,1819.0,53896,79.5295,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4551,True,1820.0000,1820.0,42554,63.5788,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4557,True,1823.0000,1823.0,72894,109.0465,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4563,True,1826.0000,1826.0,48229,72.0594,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4569,True,1825.0000,1825.0,14547,19.9715,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4575,True,1828.0000,1828.0,80680,120.8101,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4581,True,1833.0000,1833.0,77459,114.6479,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4587,True,1833.0000,1833.0,68403,101.6361,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4593,True,1837.0000,1837.0,24678,34.8817,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4599,True,1839.0000,1839.0,58886,88.4189,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4605,True,1841.0000,1841.0,70663,103.6779,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4611,True,1847.0000,1847.0,78153,115.2014,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4617,True,1847.0000,1847.0,61533,89.3654,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4623,True,1848.0000,1848.0,59989,88.4198,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4629,True,1850.0000,1850.0,59852,88.3635,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4635,True,1854.0000,1854.0,76002,111.1609,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4641,True,1856.0000,1856.0,63451,93.2920,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4648,True,1857.0000,1857.0,60052,88.3779,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4654,True,1860.0000,1860.0,6056,8.2576,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4660,True,1867.0000,1867.0,79708,119.3246,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4666,True,1864.0000,1864.0,16305,22.3634,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4672,True,1870.0000,1870.0,81121,119.9891,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4678,True,1869.0000,1869.0,47605,72.4979,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4684,True,1873.0000,1873.0,70080,103.3552,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4690,True,1876.0000,1876.0,51113,76.5325,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4696,True,1878.0000,1878.0,42235,64.3931,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4702,True,1880.0000,1880.0,83348,127.4597,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4708,True,1880.0000,1880.0,84028,124.9499,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4714,True,1885.0000,1885.0,65157,96.6439,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4720,True,1890.0000,1890.0,61104,90.4231,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4726,True,1891.0000,1891.0,66978,99.6601,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4732,True,1894.0000,1894.0,58828,87.2074,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4738,True,1892.0000,1892.0,64972,97.0318,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4744,True,1897.0000,1897.0,98609,152.7571,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4751,True,1903.0000,1903.0,43286,66.9300,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4757,True,1901.0000,1901.0,69455,102.3001,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4763,True,1905.0000,1905.0,52582,80.2115,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4769,True,1905.0000,1905.0,98487,154.5975,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4775,True,1910.0000,1910.0,90406,140.9360,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4781,True,1912.0000,1912.0,42635,65.0048,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4787,True,1912.0000,1912.0,25125,36.4109,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4793,True,1919.0000,1919.0,57989,87.2149,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4799,True,1917.0000,1917.0,43090,64.4037,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4805,True,1921.0000,1921.0,9050,12.3212,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4811,True,1926.0000,1926.0,32366,45.7184,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4817,True,1925.0000,1925.0,101380,156.4992,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4823,True,1929.0000,1929.0,72593,107.7474,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4829,True,1929.0000,1929.0,63675,93.1913,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4835,True,1934.0000,1934.0,83950,123.9921,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4841,True,1938.0000,1938.0,104757,162.5429,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4848,True,1939.0000,1939.0,45242,67.5248,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4854,True,1943.0000,1943.0,81495,121.4607,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4860,True,1947.0000,1947.0,99122,151.5110,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4866,True,1947.0000,1947.0,86350,133.5467,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4872,True,1950.0000,1950.0,95692,147.2327,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4878,True,1949.0000,1949.0,52176,77.7638,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4884,True,1952.0000,1952.0,78079,116.6598,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4890,True,1959.0000,1959.0,71452,105.3610,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4896,True,1957.0000,1957.0,30630,44.6089,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4902,True,1963.0000,1963.0,48025,71.4427,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4908,True,1962.0000,1962.0,30021,42.9243,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4914,True,1967.0000,1967.0,92347,141.7705,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4920,True,1968.0000,1968.0,95589,147.5815,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4926,True,1968.0000,1968.0,78095,116.2248,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4932,True,1973.0000,1973.0,82865,123.2371,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4938,True,1973.0000,1973.0,98835,152.4828,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4944,True,1977.0000,1977.0,32995,48.5611,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4951,True,1981.0000,1981.0,84277,124.8601,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4957,True,1983.0000,1983.0,43979,66.1824,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4963,True,1986.0000,1986.0,71791,105.2125,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4969,True,1987.0000,1987.0,91163,141.4549,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4975,True,1989.0000,1989.0,67229,99.7541,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4981,True,1992.0000,1992.0,67167,100.8602,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4987,True,1992.0000,1992.0,78277,115.9691,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4993,True,1997.0000,1997.0,95792,148.9600,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,4999,True,1998.0000,1998.0,90226,140.1003,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5005,True,2002.0000,2002.0,42358,64.9678,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5011,True,2004.0000,2004.0,101082,156.6938,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5017,True,2004.0000,2004.0,95459,148.3684,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5023,True,2008.0000,2008.0,69726,102.6278,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5029,True,2009.0000,2009.0,45900,68.0679,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5035,True,2015.0000,2015.0,73892,108.6933,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5041,True,2016.0000,2016.0,49258,72.6701,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5047,True,2017.0000,2017.0,85180,126.1212,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5054,True,2022.0000,2022.0,71826,107.0577,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5060,True,2026.0000,2026.0,77947,115.1565,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5066,True,2024.0000,2024.0,77318,114.9756,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5072,True,2029.0000,2029.0,89388,140.4537,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5078,True,2030.0000,2030.0,105643,165.5017,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5084,True,2032.0000,2032.0,68683,101.8441,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5090,True,2036.0000,2036.0,48304,73.1552,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5096,True,2038.0000,2038.0,79207,119.6219,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5102,True,2043.0000,2043.0,54611,82.6347,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5108,True,2040.0000,2040.0,90531,141.7623,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5114,True,2046.0000,2046.0,82680,123.1003,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5120,True,2050.0000,2050.0,55601,83.8817,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5126,True,2050.0000,2050.0,107260,168.1912,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5132,True,2055.0000,2055.0,34673,49.5820,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5138,True,2053.0000,2053.0,51216,77.5433,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5144,True,2056.0000,2056.0,59758,93.5747,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5151,True,2060.0000,2060.0,98250,157.8539,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5157,True,2062.0000,2062.0,68048,104.5092,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5163,True,2065.0000,2065.0,77880,117.9878,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5169,True,2066.0000,2066.0,106658,165.5559,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5175,True,2068.0000,2068.0,90909,143.1919,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5181,True,2075.0000,2075.0,25974,37.0346,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5187,True,2074.0000,2074.0,68984,101.7175,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5193,True,2077.0000,2077.0,96919,147.7242,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5199,True,2077.0000,2077.0,34169,48.5630,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5205,True,2080.0000,2080.0,40728,59.8657,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5211,True,2085.0000,2085.0,77529,116.3782,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5217,True,2085.0000,2085.0,53250,77.5760,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5223,True,2091.0000,2091.0,81148,121.8657,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5229,True,2088.0000,2088.0,64321,95.7173,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5235,True,2092.0000,2092.0,35985,55.4544,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5241,True,2097.0000,2097.0,97421,151.7143,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5247,True,2097.0000,2097.0,103394,160.9532,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5254,True,2102.0000,2102.0,70850,106.4941,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5260,True,2105.0000,2105.0,45987,69.8126,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5266,True,2106.0000,2106.0,87953,139.8926,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5272,True,2108.0000,2108.0,46740,69.0470,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5278,True,2109.0000,2109.0,22048,32.6755,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5284,True,2115.0000,2115.0,85006,129.2598,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5290,True,2116.0000,2116.0,34904,51.1465,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5296,True,2118.0000,2118.0,94714,146.3656,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5302,True,2120.0000,2120.0,91274,142.3512,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5308,True,2120.0000,2120.0,87652,138.2883,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5314,True,2126.0000,2126.0,82242,126.6232,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5320,True,2130.0000,2130.0,99622,154.3907,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5326,True,2130.0000,2130.0,63249,93.8879,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5332,True,2132.0000,2132.0,77429,115.8318,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5338,True,2135.0000,2135.0,27723,39.7414,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5344,True,2138.0000,2138.0,60513,91.9360,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5350,True,2141.0000,2141.0,66902,101.1680,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5357,True,2142.0000,2142.0,77038,113.1386,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5363,True,2144.0000,2144.0,91545,140.8957,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5369,True,2144.0000,2144.0,81710,120.2886,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5375,True,2151.0000,2151.0,81080,120.7771,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5381,True,2152.0000,2152.0,106457,164.9908,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5387,True,2155.0000,2155.0,52514,77.7515,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5393,True,2157.0000,2157.0,50738,75.4077,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5399,True,2158.0000,2158.0,54034,79.2411,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5405,True,2161.0000,2161.0,22051,31.6451,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5411,True,2166.0000,2166.0,96623,150.6600,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5417,True,2164.0000,2164.0,42022,62.5919,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5423,True,2170.0000,2170.0,94102,145.2081,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5429,True,2168.0000,2168.0,95119,149.8443,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5435,True,2175.0000,2175.0,32555,48.5428,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5441,True,2177.0000,2177.0,87165,137.5333,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5447,True,2179.0000,2179.0,83730,126.1662,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5454,True,2180.0000,2180.0,64072,95.2800,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5460,True,2187.0000,2187.0,80064,117.5194,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5466,True,2187.0000,2187.0,59134,88.6923,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5472,True,2189.0000,2189.0,88828,138.3282,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5478,True,2188.0000,2188.0,112569,176.1542,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5484,True,2193.0000,2193.0,80788,119.3269,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5490,True,2197.0000,2197.0,69930,103.2503,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5496,True,2196.0000,2196.0,7854,10.7532,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5502,True,2203.0000,2203.0,44480,68.3147,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5508,True,2202.0000,2202.0,78923,120.8773,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5514,True,2206.0000,2206.0,13962,19.4014,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5520,True,2210.0000,2210.0,80668,119.5941,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5526,True,2211.0000,2211.0,81098,124.7093,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5532,True,2215.0000,2215.0,106023,163.9230,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5538,True,2214.0000,2214.0,63354,95.4325,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5544,True,2219.0000,2219.0,49123,74.7344,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5550,True,2221.0000,2221.0,57606,87.9109,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5557,True,2222.0000,2222.0,25246,36.7911,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5563,True,2224.0000,2224.0,11509,16.1247,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5569,True,2224.0000,2224.0,112339,177.5466,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5575,True,2230.0000,2230.0,75366,112.0591,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5581,True,2234.0000,2234.0,96915,148.7116,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5587,True,2233.0000,2233.0,55446,82.5192,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5593,True,2238.0000,2238.0,35074,51.9934,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5599,True,2239.0000,2239.0,115431,179.4177,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5605,True,2241.0000,2241.0,86423,134.0367,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5611,True,2247.0000,2247.0,85203,135.7842,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5617,True,2246.0000,2246.0,45968,69.1585,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5623,True,2251.0000,2251.0,78606,116.7687,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5629,True,2250.0000,2250.0,47395,70.6643,0.00
