MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,243,True,98.0000,98.0,440,0.5338,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,244,True,97.0000,97.0,275,0.3703,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,245,True,96.0000,96.0,422,0.5344,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,246,True,97.0000,97.0,242,0.2936,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,247,True,96.0000,96.0,278,0.3632,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,248,True,98.0000,98.0,513,0.5715,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,249,True,98.0000,98.0,407,0.5082,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,250,True,103.0000,103.0,383,0.4425,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,251,True,101.0000,101.0,345,0.4406,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,252,True,102.0000,102.0,247,0.3181,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,253,True,101.0000,101.0,771,0.8884,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,254,True,101.0000,101.0,354,0.4611,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,255,True,100.0000,100.0,643,0.7617,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,256,True,102.0000,102.0,347,0.4383,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,257,True,102.0000,102.0,654,0.7653,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,258,True,103.0000,103.0,337,0.3996,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,259,True,103.0000,103.0,374,0.4340,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,260,True,106.0000,106.0,600,0.7229,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,261,True,104.0000,104.0,626,0.7847,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,262,True,104.0000,104.0,485,0.5870,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,263,True,105.0000,105.0,623,0.7452,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,264,True,107.0000,107.0,586,0.7311,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,265,True,107.0000,107.0,349,0.4751,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,266,True,107.0000,107.0,520,0.6244,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,267,True,105.0000,105.0,462,0.5758,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,268,True,105.0000,105.0,377,0.4771,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,269,True,107.0000,107.0,503,0.5814,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,270,True,111.0000,111.0,536,0.6515,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,271,True,111.0000,111.0,1020,1.4553,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,272,True,111.0000,111.0,599,0.8366,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,273,True,108.0000,108.0,518,0.6297,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,274,True,111.0000,111.0,562,0.7367,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,275,True,108.0000,108.0,509,0.7474,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,276,True,111.0000,111.0,287,0.5118,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,277,True,110.0000,110.0,377,0.7232,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,278,True,109.0000,109.0,413,0.5604,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,279,True,110.0000,110.0,514,0.6449,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,280,True,113.0000,113.0,465,0.6319,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,281,True,115.0000,115.0,1207,1.5118,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,282,True,114.0000,114.0,733,0.9223,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,283,True,112.0000,112.0,1141,1.4862,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,284,True,115.0000,115.0,214,0.3125,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,285,True,112.0000,112.0,1014,1.2640,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,286,True,113.0000,113.0,466,0.5695,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,287,True,113.0000,113.0,284,0.3866,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,288,True,113.0000,113.0,753,0.8885,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,289,True,115.0000,115.0,372,0.4830,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,290,True,117.0000,117.0,981,1.1413,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,291,True,117.0000,117.0,292,0.3908,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,292,True,119.0000,119.0,633,0.7677,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,293,True,119.0000,119.0,277,0.4107,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,294,True,117.0000,117.0,170,0.2300,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,295,True,116.0000,116.0,452,0.5351,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,296,True,116.0000,116.0,303,0.3986,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,297,True,116.0000,116.0,309,0.4020,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,298,True,119.0000,119.0,349,0.4552,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,299,True,117.0000,117.0,356,0.4793,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,300,True,122.0000,122.0,794,0.9586,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,301,True,120.0000,120.0,495,0.6376,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,302,True,123.0000,123.0,319,0.4302,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,303,True,121.0000,121.0,843,1.0119,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,304,True,123.0000,123.0,490,0.6173,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,305,True,122.0000,122.0,474,0.6053,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,306,True,121.0000,121.0,569,0.6977,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,307,True,121.0000,121.0,530,0.6574,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,308,True,122.0000,122.0,600,0.7830,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,309,True,120.0000,120.0,396,0.5060,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,310,True,127.0000,127.0,653,0.7865,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,311,True,124.0000,124.0,266,0.3752,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,312,True,126.0000,126.0,375,0.5141,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,313,True,126.0000,126.0,684,0.8312,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,314,True,124.0000,124.0,596,0.7505,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,315,True,125.0000,125.0,459,0.5980,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,316,True,124.0000,124.0,417,0.5273,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,317,True,124.0000,124.0,413,0.5428,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,318,True,124.0000,124.0,552,0.6766,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,319,True,124.0000,124.0,583,0.7307,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,320,True,131.0000,131.0,595,0.7476,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,321,True,128.0000,128.0,468,0.5709,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,322,True,130.0000,130.0,252,0.3269,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,323,True,129.0000,129.0,398,0.4840,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,324,True,128.0000,128.0,890,1.0540,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,325,True,129.0000,129.0,638,0.8085,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,326,True,131.0000,131.0,951,1.1451,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,327,True,131.0000,131.0,543,0.6766,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,328,True,128.0000,128.0,1316,1.5738,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,329,True,128.0000,128.0,436,0.5529,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,330,True,132.0000,132.0,687,0.8320,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,331,True,133.0000,133.0,693,0.8588,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,332,True,134.0000,134.0,551,0.7063,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,333,True,134.0000,134.0,640,0.7735,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,334,True,134.0000,134.0,520,0.6310,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,335,True,135.0000,135.0,899,1.0570,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,336,True,135.0000,135.0,635,0.7518,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,337,True,132.0000,132.0,402,0.4867,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,338,True,135.0000,135.0,573,0.6892,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,339,True,134.0000,134.0,641,0.7452,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,340,True,139.0000,139.0,865,1.0105,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,341,True,136.0000,136.0,1727,1.9345,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,342,True,139.0000,139.0,217,0.3292,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,343,True,136.0000,136.0,800,0.9175,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,344,True,136.0000,136.0,794,0.9301,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,345,True,138.0000,138.0,248,0.3300,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,346,True,138.0000,138.0,964,1.1080,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,347,True,138.0000,138.0,412,0.5805,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,348,True,137.0000,137.0,759,1.1957,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,349,True,137.0000,137.0,916,1.2352,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,350,True,143.0000,143.0,502,0.6565,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,351,True,141.0000,141.0,1793,2.0126,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,352,True,143.0000,143.0,822,1.0142,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,353,True,140.0000,140.0,523,0.6443,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,354,True,142.0000,142.0,765,0.9253,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,355,True,142.0000,142.0,430,0.5730,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,356,True,142.0000,142.0,663,0.8198,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,357,True,140.0000,140.0,517,0.6522,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,358,True,142.0000,142.0,556,0.6826,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,359,True,142.0000,142.0,507,0.6083,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,360,True,144.0000,144.0,1236,1.5472,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,361,True,144.0000,144.0,884,1.0611,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,362,True,145.0000,145.0,669,0.8802,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,363,True,145.0000,145.0,1542,1.7529,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,364,True,144.0000,144.0,281,0.3878,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,365,True,145.0000,145.0,547,0.6595,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,366,True,146.0000,146.0,697,0.8494,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,367,True,146.0000,146.0,406,0.5539,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,368,True,144.0000,144.0,290,0.3974,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,369,True,145.0000,145.0,402,0.4886,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,370,True,150.0000,150.0,950,1.1295,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,371,True,150.0000,150.0,534,0.6938,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,372,True,150.0000,150.0,1165,1.3623,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,373,True,148.0000,148.0,762,0.9780,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,374,True,151.0000,151.0,1135,1.3793,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,375,True,150.0000,150.0,459,0.5775,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,376,True,148.0000,148.0,699,0.8718,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,377,True,151.0000,151.0,474,0.6137,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,378,True,151.0000,151.0,991,1.1555,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,379,True,150.0000,150.0,273,0.3836,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,380,True,152.0000,152.0,629,0.7722,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,381,True,155.0000,155.0,897,1.0549,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,382,True,155.0000,155.0,661,0.8011,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,383,True,152.0000,152.0,370,0.4870,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,384,True,155.0000,155.0,319,0.4562,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,385,True,154.0000,154.0,686,0.8043,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,386,True,152.0000,152.0,688,0.8486,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,387,True,155.0000,155.0,684,0.8281,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,388,True,155.0000,155.0,657,0.9099,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,389,True,152.0000,152.0,563,0.7157,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,390,True,156.0000,156.0,1004,1.3041,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,391,True,158.0000,158.0,1497,1.7706,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,392,True,159.0000,159.0,415,0.5593,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,393,True,159.0000,159.0,1142,1.3880,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,394,True,158.0000,158.0,590,0.7579,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,395,True,156.0000,156.0,1222,1.4327,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,396,True,156.0000,156.0,1132,1.4118,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,397,True,156.0000,156.0,629,0.8139,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,398,True,157.0000,157.0,542,0.6948,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,399,True,159.0000,159.0,851,1.0239,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,400,True,160.0000,160.0,1654,1.8882,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,401,True,160.0000,160.0,347,0.4984,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,402,True,161.0000,161.0,543,0.6603,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,403,True,160.0000,160.0,363,0.4665,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,404,True,162.0000,162.0,305,0.3963,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,405,True,160.0000,160.0,444,0.5410,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,406,True,161.0000,161.0,381,0.4826,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,407,True,162.0000,162.0,394,0.5113,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,408,True,162.0000,162.0,1101,1.3160,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,409,True,160.0000,160.0,723,0.9406,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,410,True,165.0000,165.0,1689,1.8849,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,411,True,166.0000,166.0,557,0.7362,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,412,True,166.0000,166.0,769,0.9104,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,413,True,164.0000,164.0,798,0.9431,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,414,True,167.0000,167.0,522,0.6487,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,415,True,165.0000,165.0,537,0.6381,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,416,True,165.0000,165.0,500,0.5915,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,417,True,165.0000,165.0,777,0.9709,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,418,True,164.0000,164.0,511,0.6199,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,419,True,165.0000,165.0,823,0.9358,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,420,True,168.0000,168.0,1203,1.3763,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,421,True,170.0000,170.0,1020,1.2076,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,422,True,171.0000,171.0,956,1.1120,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,423,True,171.0000,171.0,1264,1.5375,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,424,True,170.0000,170.0,1100,1.2652,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,425,True,168.0000,168.0,713,0.8639,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,426,True,170.0000,170.0,873,1.0566,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,427,True,169.0000,169.0,919,1.0692,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,428,True,170.0000,170.0,1620,1.7717,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,429,True,169.0000,169.0,1391,1.6302,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,430,True,173.0000,173.0,1531,1.7620,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,431,True,172.0000,172.0,510,0.6485,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,432,True,173.0000,173.0,969,1.0868,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,433,True,173.0000,173.0,675,0.8453,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,434,True,173.0000,173.0,1066,1.1775,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,435,True,172.0000,172.0,1379,1.5336,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,436,True,173.0000,173.0,508,0.6243,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,437,True,175.0000,175.0,984,1.1251,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,438,True,172.0000,172.0,621,0.8109,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,439,True,174.0000,174.0,838,1.0229,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,440,True,177.0000,177.0,786,0.9709,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,441,True,178.0000,178.0,496,0.6071,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,442,True,176.0000,176.0,1287,1.4724,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,443,True,179.0000,179.0,422,0.5317,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,444,True,178.0000,178.0,867,0.9914,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,445,True,179.0000,179.0,1277,1.4612,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,446,True,177.0000,177.0,717,0.9144,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,447,True,178.0000,178.0,671,0.8147,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,448,True,176.0000,176.0,700,0.8196,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,449,True,177.0000,177.0,664,0.8017,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,450,True,182.0000,182.0,1886,2.0466,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,451,True,183.0000,183.0,1165,1.4107,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,452,True,183.0000,183.0,946,1.0819,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,453,True,182.0000,182.0,467,0.5491,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,454,True,180.0000,180.0,1182,1.3544,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,455,True,180.0000,180.0,361,0.4459,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,456,True,180.0000,180.0,452,0.5514,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,457,True,180.0000,180.0,1191,1.3319,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,458,True,182.0000,182.0,773,0.9294,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,459,True,180.0000,180.0,833,0.9367,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,460,True,185.0000,185.0,1616,1.7440,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,461,True,184.0000,184.0,391,0.4957,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,462,True,185.0000,185.0,1416,1.5541,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,463,True,184.0000,184.0,1351,1.5043,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,464,True,184.0000,184.0,1036,1.2221,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,465,True,185.0000,185.0,1501,1.7068,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,466,True,187.0000,187.0,713,0.9091,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,467,True,185.0000,185.0,881,1.0549,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,468,True,184.0000,184.0,968,1.1316,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,469,True,186.0000,186.0,1421,1.6215,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,470,True,190.0000,190.0,624,0.7660,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,471,True,189.0000,189.0,487,0.5824,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,472,True,188.0000,188.0,703,0.8668,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,473,True,188.0000,188.0,795,0.9505,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,474,True,190.0000,190.0,835,1.0045,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,475,True,188.0000,188.0,1536,1.7574,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,476,True,190.0000,190.0,1007,1.2065,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,477,True,191.0000,191.0,668,0.8643,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,478,True,188.0000,188.0,1007,1.1833,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,479,True,189.0000,189.0,827,1.0227,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,480,True,195.0000,195.0,1686,1.8975,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,481,True,194.0000,194.0,645,0.8573,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,482,True,193.0000,193.0,501,0.7895,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,483,True,193.0000,193.0,590,0.7704,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,484,True,194.0000,194.0,546,0.6886,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,485,True,192.0000,192.0,1407,1.5789,0.00
