MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1069,True,424.0000,424.0,2126,3.8945,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1077,True,430.0000,430.0,1785,3.0824,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1085,True,435.0000,435.0,1624,2.9351,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1093,True,436.0000,436.0,3509,6.6232,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1101,True,441.0000,441.0,7678,14.3337,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1109,True,443.0000,443.0,2032,3.7977,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1117,True,444.0000,444.0,1015,1.8884,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1125,True,448.0000,448.0,4326,7.9087,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1133,True,453.0000,453.0,2093,3.8762,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1141,True,457.0000,457.0,4836,8.7015,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1149,True,458.0000,458.0,2397,4.4789,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1157,True,461.0000,461.0,2340,4.1913,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1164,True,466.0000,466.0,2146,3.7195,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1172,True,468.0000,468.0,6647,12.4647,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1180,True,472.0000,472.0,1733,3.0579,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1188,True,472.0000,472.0,2688,5.0509,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1196,True,477.0000,477.0,1263,2.2425,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1204,True,480.0000,480.0,2222,4.2857,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1212,True,485.0000,485.0,2714,4.9995,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1220,True,488.0000,488.0,2760,4.9998,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1228,True,489.0000,489.0,3387,6.2576,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1236,True,492.0000,492.0,2706,4.9396,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1244,True,499.0000,499.0,2878,5.1988,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1252,True,502.0000,502.0,2336,4.2422,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1260,True,507.0000,507.0,6402,11.8375,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1268,True,506.0000,506.0,3132,5.7156,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1275,True,509.0000,509.0,1377,2.4992,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1283,True,512.0000,512.0,8003,14.9727,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1291,True,517.0000,517.0,1944,3.4286,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1299,True,519.0000,519.0,2125,3.7062,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1307,True,521.0000,521.0,3559,6.5866,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1315,True,526.0000,526.0,2849,4.9971,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1323,True,529.0000,529.0,4723,8.4197,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1331,True,533.0000,533.0,2762,5.0703,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1339,True,535.0000,535.0,1365,2.4593,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1347,True,538.0000,538.0,1939,3.4817,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1355,True,542.0000,542.0,3645,6.5011,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1363,True,547.0000,547.0,6206,11.6017,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1371,True,550.0000,550.0,3434,6.2052,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1378,True,549.0000,549.0,2053,3.7045,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1386,True,554.0000,554.0,2044,3.7913,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1394,True,556.0000,556.0,6565,12.2742,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1402,True,562.0000,562.0,8178,14.9410,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1410,True,566.0000,566.0,4092,7.4448,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1418,True,567.0000,567.0,1773,3.0958,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1426,True,570.0000,570.0,4223,7.7729,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1434,True,572.0000,572.0,12064,24.1374,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1442,True,576.0000,576.0,3064,5.5141,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1450,True,580.0000,580.0,3272,5.8172,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1458,True,582.0000,582.0,5425,10.1447,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1466,True,585.0000,585.0,4248,7.7702,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1474,True,590.0000,590.0,2811,5.0918,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1481,True,594.0000,594.0,3633,6.4422,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1489,True,593.0000,593.0,2805,5.1800,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1497,True,596.0000,596.0,2396,4.2673,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1505,True,603.0000,603.0,3346,5.9179,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1513,True,605.0000,605.0,6813,12.5255,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1521,True,608.0000,608.0,8092,15.2329,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1529,True,608.0000,608.0,6574,12.2026,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1537,True,613.0000,613.0,1766,3.1751,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1545,True,617.0000,617.0,3933,7.0629,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1553,True,623.0000,623.0,4286,7.7171,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1561,True,625.0000,625.0,5130,9.6717,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1569,True,626.0000,626.0,2118,3.8046,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1577,True,629.0000,629.0,5765,10.7590,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1585,True,632.0000,632.0,11438,21.8630,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1592,True,636.0000,636.0,4358,7.8661,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1600,True,643.0000,643.0,4417,7.7153,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1608,True,641.0000,641.0,3612,6.8490,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1616,True,645.0000,645.0,4397,8.0253,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1624,True,651.0000,651.0,6225,11.6322,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1632,True,654.0000,654.0,7121,13.0190,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1640,True,657.0000,657.0,10205,18.8037,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1648,True,656.0000,656.0,8790,16.0048,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1656,True,660.0000,660.0,5459,9.9566,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1664,True,666.0000,666.0,6994,12.8170,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1672,True,671.0000,671.0,6680,12.4276,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1680,True,674.0000,674.0,13165,25.0348,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1688,True,675.0000,675.0,5890,11.0794,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1695,True,677.0000,677.0,8763,16.2265,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1703,True,682.0000,682.0,2756,4.8876,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1711,True,687.0000,687.0,11730,22.1290,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1719,True,687.0000,687.0,3396,6.9827,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1727,True,689.0000,689.0,2276,3.9404,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1735,True,693.0000,693.0,5861,10.9995,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1743,True,699.0000,699.0,7774,14.2854,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1751,True,702.0000,702.0,10112,18.6706,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1759,True,701.0000,701.0,5613,10.1218,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1767,True,704.0000,704.0,2326,4.1022,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1775,True,709.0000,709.0,8010,15.0280,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1783,True,715.0000,715.0,4406,7.8341,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1791,True,717.0000,717.0,16233,31.7942,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1798,True,718.0000,718.0,3631,6.6818,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1806,True,723.0000,723.0,12014,22.7794,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1814,True,727.0000,727.0,6957,13.3275,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1822,True,729.0000,729.0,16030,30.9852,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1830,True,735.0000,735.0,13173,24.7513,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1838,True,735.0000,735.0,13226,24.7788,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1846,True,739.0000,739.0,12228,23.1437,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1854,True,740.0000,740.0,12911,25.2531,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1862,True,745.0000,745.0,6483,12.0060,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1870,True,749.0000,749.0,9613,17.5770,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1878,True,750.0000,750.0,16164,30.2650,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1886,True,752.0000,752.0,5913,10.7834,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1894,True,758.0000,758.0,4458,8.1703,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1902,True,761.0000,761.0,20369,39.5958,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1909,True,763.0000,763.0,4791,8.6215,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1917,True,765.0000,765.0,7115,12.9639,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1925,True,769.0000,769.0,6243,11.4702,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1933,True,774.0000,774.0,6505,11.8270,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1941,True,778.0000,778.0,4596,8.3800,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1949,True,776.0000,776.0,4492,7.8717,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1957,True,780.0000,780.0,2878,5.3757,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1965,True,786.0000,786.0,6398,11.8573,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1973,True,788.0000,788.0,6193,11.3254,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1981,True,793.0000,793.0,7784,14.4626,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1989,True,793.0000,793.0,11021,21.0944,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1997,True,798.0000,798.0,4389,7.8938,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2005,True,800.0000,800.0,11600,21.8527,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2012,True,805.0000,805.0,11592,22.3051,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2020,True,808.0000,808.0,3159,5.5926,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2028,True,811.0000,811.0,10567,19.8607,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2036,True,814.0000,814.0,8323,15.3271,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2044,True,819.0000,819.0,17654,32.9514,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2052,True,821.0000,821.0,10181,18.5109,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2060,True,827.0000,827.0,25121,48.9787,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2068,True,825.0000,825.0,7696,14.0210,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2076,True,828.0000,828.0,9022,16.3618,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2084,True,834.0000,834.0,2846,5.0293,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2092,True,837.0000,837.0,5760,10.4883,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2100,True,840.0000,840.0,13480,25.2068,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2108,True,840.0000,840.0,6132,11.0494,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2115,True,845.0000,845.0,20735,39.8247,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2123,True,849.0000,849.0,5126,9.4242,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2131,True,854.0000,854.0,13401,25.6949,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2139,True,854.0000,854.0,2609,4.6174,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2147,True,856.0000,856.0,4827,8.8775,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2155,True,860.0000,860.0,23842,45.4697,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2163,True,865.0000,865.0,9842,18.5413,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2171,True,871.0000,871.0,21462,41.2470,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2179,True,871.0000,871.0,9296,16.8314,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2187,True,875.0000,875.0,7255,13.0987,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2195,True,879.0000,879.0,10837,20.8699,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2203,True,882.0000,882.0,17101,32.2199,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2211,True,887.0000,887.0,15963,29.5860,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2219,True,885.0000,885.0,5283,9.6496,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2226,True,891.0000,891.0,25522,50.3359,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2234,True,894.0000,894.0,16919,31.9598,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2242,True,896.0000,896.0,8039,14.7776,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2250,True,901.0000,901.0,11729,22.0163,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2258,True,903.0000,903.0,21441,41.1731,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2266,True,904.0000,904.0,6183,11.2118,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2274,True,909.0000,909.0,8365,15.2330,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2282,True,914.0000,914.0,9302,16.7682,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2290,True,919.0000,919.0,16064,30.4734,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2298,True,918.0000,918.0,5251,9.8815,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2306,True,921.0000,921.0,13907,26.2678,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2314,True,925.0000,925.0,8359,15.1072,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2322,True,931.0000,931.0,19513,36.9374,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2329,True,931.0000,931.0,12294,23.7268,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2337,True,934.0000,934.0,5045,9.0189,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2345,True,938.0000,938.0,5156,9.2465,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2353,True,940.0000,940.0,17553,32.5955,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2361,True,946.0000,946.0,20724,40.8188,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2369,True,945.0000,945.0,6651,12.0659,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2377,True,948.0000,948.0,4185,7.2977,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2385,True,954.0000,954.0,22843,45.9109,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2393,True,957.0000,957.0,13111,24.1492,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2401,True,961.0000,961.0,10483,19.8498,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2409,True,961.0000,961.0,5927,10.7452,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2417,True,967.0000,967.0,9357,17.1894,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2425,True,969.0000,969.0,20036,38.4551,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2432,True,972.0000,972.0,20086,36.8825,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2440,True,978.0000,978.0,11373,20.9011,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2448,True,978.0000,978.0,22242,43.3801,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2456,True,981.0000,981.0,12787,23.8229,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2464,True,986.0000,986.0,8573,15.9715,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2472,True,990.0000,990.0,18721,35.7271,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2480,True,995.0000,995.0,11593,21.6814,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2488,True,992.0000,992.0,21800,41.2567,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2496,True,998.0000,998.0,28710,55.5404,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2504,True,1002.0000,1002.0,10997,20.5698,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2512,True,1005.0000,1005.0,27537,54.3284,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2520,True,1011.0000,1011.0,15016,28.4406,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2528,True,1010.0000,1010.0,8187,15.1800,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2536,True,1012.0000,1012.0,24516,46.5790,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2543,True,1019.0000,1019.0,13651,25.9421,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2551,True,1022.0000,1022.0,10183,18.8598,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2559,True,1021.0000,1021.0,25166,48.3886,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2567,True,1025.0000,1025.0,8948,17.3753,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2575,True,1031.0000,1031.0,16389,30.0898,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2583,True,1033.0000,1033.0,7774,14.1114,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2591,True,1037.0000,1037.0,26508,50.0159,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2599,True,1036.0000,1036.0,8271,15.0610,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2607,True,1043.0000,1043.0,37334,71.9799,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2615,True,1044.0000,1044.0,10694,20.1569,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2623,True,1050.0000,1050.0,5097,9.1222,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2631,True,1053.0000,1053.0,23871,45.8529,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2639,True,1054.0000,1054.0,18242,33.4035,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2646,True,1059.0000,1059.0,18394,33.8533,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2654,True,1061.0000,1061.0,17788,33.0384,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2662,True,1066.0000,1066.0,41112,78.4310,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2670,True,1071.0000,1071.0,21236,40.6759,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2678,True,1070.0000,1070.0,27516,52.0772,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2686,True,1073.0000,1073.0,27596,52.2485,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2694,True,1077.0000,1077.0,11941,22.1009,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2702,True,1081.0000,1081.0,11362,21.2756,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2710,True,1085.0000,1085.0,13344,24.6336,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2718,True,1086.0000,1086.0,29971,56.8090,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2726,True,1089.0000,1089.0,20483,37.6253,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2734,True,1093.0000,1093.0,23640,46.3976,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2742,True,1098.0000,1098.0,24752,46.6444,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2749,True,1096.0000,1096.0,17748,34.0234,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2757,True,1102.0000,1102.0,20706,39.1638,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2765,True,1104.0000,1104.0,22504,44.1920,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2773,True,1110.0000,1110.0,16926,31.3287,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2781,True,1114.0000,1114.0,16688,30.6576,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2789,True,1115.0000,1115.0,37786,74.4344,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2797,True,1118.0000,1118.0,25513,50.1518,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2805,True,1120.0000,1120.0,13804,25.1655,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2813,True,1124.0000,1124.0,9490,17.1303,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2821,True,1128.0000,1128.0,30896,59.3476,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2829,True,1130.0000,1130.0,6108,11.1136,0.00
