MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,243,True,99.0000,99.0,322,0.3958,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,244,True,97.0000,97.0,406,0.4866,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,245,True,98.0000,98.0,258,0.3322,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,246,True,96.0000,96.0,254,0.3231,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,247,True,99.0000,99.0,203,0.2488,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,248,True,98.0000,98.0,256,0.3590,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,249,True,98.0000,98.0,239,0.3299,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,250,True,102.0000,102.0,360,0.4763,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,251,True,102.0000,102.0,664,0.8074,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,252,True,101.0000,101.0,205,0.2687,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,253,True,101.0000,101.0,335,0.4428,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,254,True,101.0000,101.0,388,0.4816,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,255,True,102.0000,102.0,247,0.3874,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,256,True,103.0000,103.0,389,0.4859,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,257,True,103.0000,103.0,445,0.5651,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,258,True,100.0000,100.0,284,0.3493,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,259,True,101.0000,101.0,356,0.4600,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,260,True,107.0000,107.0,455,0.6791,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,261,True,106.0000,106.0,431,0.5378,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,262,True,107.0000,107.0,303,0.4141,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,263,True,104.0000,104.0,347,0.4119,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,264,True,107.0000,107.0,553,0.6824,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,265,True,106.0000,106.0,285,0.3979,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,266,True,105.0000,105.0,333,0.3910,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,267,True,104.0000,104.0,552,0.6871,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,268,True,105.0000,105.0,469,0.5810,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,269,True,104.0000,104.0,421,0.5318,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,270,True,110.0000,110.0,341,0.4402,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,271,True,111.0000,111.0,316,0.4156,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,272,True,111.0000,111.0,324,0.4274,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,273,True,108.0000,108.0,218,0.2790,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,274,True,111.0000,111.0,318,0.4215,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,275,True,110.0000,110.0,673,0.8063,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,276,True,109.0000,109.0,214,0.2937,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,277,True,108.0000,108.0,376,0.4685,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,278,True,110.0000,110.0,348,0.4594,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,279,True,109.0000,109.0,460,0.5303,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,280,True,115.0000,115.0,619,0.7551,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,281,True,115.0000,115.0,419,0.5614,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,282,True,115.0000,115.0,895,1.0243,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,283,True,112.0000,112.0,485,0.6091,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,284,True,114.0000,114.0,288,0.4211,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,285,True,112.0000,112.0,259,0.3483,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,286,True,113.0000,113.0,398,0.4834,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,287,True,114.0000,114.0,521,0.6158,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,288,True,115.0000,115.0,500,0.5709,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,289,True,112.0000,112.0,376,0.4842,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,290,True,118.0000,118.0,369,0.4620,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,291,True,117.0000,117.0,466,0.5314,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,292,True,116.0000,116.0,430,0.5174,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,293,True,117.0000,117.0,544,0.7187,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,294,True,118.0000,118.0,481,0.5620,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,295,True,116.0000,116.0,398,0.5048,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,296,True,117.0000,117.0,511,0.6138,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,297,True,116.0000,116.0,630,0.7610,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,298,True,119.0000,119.0,648,0.7865,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,299,True,116.0000,116.0,315,0.4213,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,300,True,123.0000,123.0,454,0.5245,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,301,True,121.0000,121.0,413,0.5128,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,302,True,122.0000,122.0,345,0.4277,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,303,True,123.0000,123.0,942,1.0816,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,304,True,120.0000,120.0,496,0.6096,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,305,True,122.0000,122.0,615,0.7757,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,306,True,120.0000,120.0,317,0.4160,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,307,True,121.0000,121.0,319,0.4036,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,308,True,123.0000,123.0,407,0.4944,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,309,True,122.0000,122.0,396,0.4699,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,310,True,124.0000,124.0,880,1.0488,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,311,True,127.0000,127.0,232,0.3070,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,312,True,127.0000,127.0,318,0.4130,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,313,True,124.0000,124.0,575,0.7725,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,314,True,124.0000,124.0,278,0.4327,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,315,True,125.0000,125.0,411,0.5165,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,316,True,126.0000,126.0,412,0.4943,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,317,True,124.0000,124.0,391,0.5039,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,318,True,124.0000,124.0,398,0.4774,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,319,True,125.0000,125.0,782,0.8953,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,320,True,129.0000,129.0,863,1.0803,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,321,True,128.0000,128.0,368,0.4702,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,322,True,130.0000,130.0,366,0.4691,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,323,True,131.0000,131.0,410,0.5795,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,324,True,129.0000,129.0,416,0.5308,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,325,True,130.0000,130.0,569,0.7065,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,326,True,130.0000,130.0,311,0.4150,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,327,True,130.0000,130.0,774,0.9041,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,328,True,128.0000,128.0,455,0.5440,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,329,True,130.0000,130.0,702,0.8205,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,330,True,133.0000,133.0,414,0.5109,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,331,True,135.0000,135.0,422,0.4922,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,332,True,132.0000,132.0,603,0.7014,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,333,True,133.0000,133.0,878,0.9960,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,334,True,135.0000,135.0,566,0.6690,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,335,True,133.0000,133.0,466,0.5827,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,336,True,135.0000,135.0,543,0.6923,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,337,True,133.0000,133.0,573,0.7149,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,338,True,133.0000,133.0,328,0.4456,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,339,True,132.0000,132.0,596,0.7159,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,340,True,137.0000,137.0,1021,1.2443,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,341,True,138.0000,138.0,1213,1.4963,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,342,True,136.0000,136.0,653,0.8021,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,343,True,136.0000,136.0,616,0.7586,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,344,True,138.0000,138.0,644,0.8190,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,345,True,138.0000,138.0,297,0.4031,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,346,True,137.0000,137.0,1115,1.3654,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,347,True,139.0000,139.0,756,0.9085,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,348,True,136.0000,136.0,687,0.8276,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,349,True,136.0000,136.0,554,0.6971,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,350,True,142.0000,142.0,529,0.6150,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,351,True,141.0000,141.0,459,0.5336,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,352,True,141.0000,141.0,671,0.8480,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,353,True,141.0000,141.0,529,0.6637,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,354,True,143.0000,143.0,520,0.5920,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,355,True,142.0000,142.0,1189,1.4150,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,356,True,140.0000,140.0,1094,1.2567,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,357,True,140.0000,140.0,563,0.7024,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,358,True,143.0000,143.0,442,0.5424,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,359,True,142.0000,142.0,794,0.9184,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,360,True,146.0000,146.0,1176,1.4038,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,361,True,144.0000,144.0,1217,1.4584,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,362,True,146.0000,146.0,639,0.7924,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,363,True,145.0000,145.0,331,0.4093,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,364,True,147.0000,147.0,424,0.5055,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,365,True,145.0000,145.0,669,0.7899,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,366,True,144.0000,144.0,442,0.5362,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,367,True,146.0000,146.0,502,0.6022,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,368,True,146.0000,146.0,743,0.8640,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,369,True,147.0000,147.0,604,0.7281,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,370,True,150.0000,150.0,710,0.8454,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,371,True,150.0000,150.0,529,0.6295,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,372,True,150.0000,150.0,516,0.6641,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,373,True,149.0000,149.0,344,0.4626,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,374,True,149.0000,149.0,433,0.5590,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,375,True,150.0000,150.0,598,0.7272,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,376,True,150.0000,150.0,746,0.9251,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,377,True,148.0000,148.0,574,0.7327,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,378,True,148.0000,148.0,801,0.9471,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,379,True,148.0000,148.0,839,0.9513,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,380,True,152.0000,152.0,615,0.7688,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,381,True,152.0000,152.0,1100,1.2219,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,382,True,154.0000,154.0,850,0.9851,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,383,True,152.0000,152.0,921,1.0547,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,384,True,152.0000,152.0,530,0.6232,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,385,True,152.0000,152.0,463,0.5436,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,386,True,153.0000,153.0,488,0.5776,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,387,True,152.0000,152.0,665,0.7542,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,388,True,155.0000,155.0,1175,1.3618,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,389,True,154.0000,154.0,863,1.0584,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,390,True,158.0000,158.0,399,0.5073,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,391,True,158.0000,158.0,510,0.6029,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,392,True,159.0000,159.0,389,0.4911,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,393,True,156.0000,156.0,843,0.9524,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,394,True,159.0000,159.0,755,0.9116,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,395,True,158.0000,158.0,880,0.9960,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,396,True,156.0000,156.0,677,0.8371,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,397,True,156.0000,156.0,846,1.0024,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,398,True,159.0000,159.0,542,0.7176,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,399,True,159.0000,159.0,735,0.8661,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,400,True,163.0000,163.0,642,0.7942,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,401,True,163.0000,163.0,1082,1.3074,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,402,True,160.0000,160.0,1577,1.7559,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,403,True,161.0000,161.0,1583,1.7914,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,404,True,163.0000,163.0,395,0.4920,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,405,True,162.0000,162.0,891,1.0356,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,406,True,161.0000,161.0,903,1.0479,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,407,True,160.0000,160.0,355,0.4588,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,408,True,162.0000,162.0,962,1.0986,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,409,True,163.0000,163.0,603,0.7066,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,410,True,166.0000,166.0,1412,1.6021,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,411,True,166.0000,166.0,925,1.1274,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,412,True,164.0000,164.0,1102,1.2925,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,413,True,164.0000,164.0,1157,1.3743,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,414,True,167.0000,167.0,725,0.9275,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,415,True,165.0000,165.0,986,1.1102,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,416,True,164.0000,164.0,1169,1.4019,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,417,True,164.0000,164.0,899,1.0654,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,418,True,164.0000,164.0,774,0.9176,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,419,True,167.0000,167.0,791,0.9017,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,420,True,170.0000,170.0,469,0.5573,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,421,True,168.0000,168.0,786,0.9102,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,422,True,169.0000,169.0,798,0.9935,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,423,True,168.0000,168.0,485,0.5894,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,424,True,171.0000,171.0,426,0.5250,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,425,True,170.0000,170.0,900,1.1276,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,426,True,170.0000,170.0,618,0.7956,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,427,True,171.0000,171.0,758,0.8905,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,428,True,170.0000,170.0,692,0.8657,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,429,True,168.0000,168.0,997,1.1430,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,430,True,175.0000,175.0,689,0.8567,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,431,True,175.0000,175.0,1562,1.7986,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,432,True,174.0000,174.0,752,0.9318,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,433,True,175.0000,175.0,618,0.7779,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,434,True,175.0000,175.0,1253,1.4424,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,435,True,174.0000,174.0,1431,1.6850,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,436,True,175.0000,175.0,695,0.8593,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,437,True,174.0000,174.0,675,0.8090,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,438,True,173.0000,173.0,1319,1.5319,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,439,True,172.0000,172.0,706,0.8560,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,440,True,177.0000,177.0,749,0.8813,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,441,True,177.0000,177.0,1477,1.6809,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,442,True,178.0000,178.0,518,0.6484,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,443,True,179.0000,179.0,442,0.5435,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,444,True,179.0000,179.0,672,0.8212,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,445,True,177.0000,177.0,714,0.9125,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,446,True,176.0000,176.0,1154,1.3610,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,447,True,178.0000,178.0,876,1.0353,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,448,True,178.0000,178.0,698,0.8875,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,449,True,178.0000,178.0,1135,1.3593,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,450,True,180.0000,180.0,1258,1.4498,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,451,True,182.0000,182.0,1323,1.4851,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,452,True,183.0000,183.0,1127,2.2367,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,453,True,181.0000,181.0,1088,1.4121,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,454,True,180.0000,180.0,327,0.4416,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,455,True,182.0000,182.0,374,0.4799,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,456,True,181.0000,181.0,679,0.8198,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,457,True,183.0000,183.0,968,1.1299,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,458,True,181.0000,181.0,599,0.8206,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,459,True,182.0000,182.0,902,1.1062,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,460,True,186.0000,186.0,962,1.1663,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,461,True,185.0000,185.0,813,1.0551,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,462,True,184.0000,184.0,994,1.1515,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,463,True,185.0000,185.0,383,0.5231,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,464,True,186.0000,186.0,887,1.0197,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,465,True,185.0000,185.0,1292,1.6662,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,466,True,184.0000,184.0,1659,3.2312,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,467,True,187.0000,187.0,1096,1.4355,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,468,True,185.0000,185.0,569,0.7480,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,469,True,185.0000,185.0,630,0.7850,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,470,True,189.0000,189.0,1838,2.0982,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,471,True,189.0000,189.0,1045,1.2464,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,472,True,190.0000,190.0,846,1.0677,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,473,True,190.0000,190.0,3197,3.5911,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,474,True,188.0000,188.0,564,0.7915,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,475,True,191.0000,191.0,942,1.1789,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,476,True,190.0000,190.0,1128,1.3493,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,477,True,191.0000,191.0,1352,1.7093,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,478,True,190.0000,190.0,815,1.2676,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,479,True,188.0000,188.0,1841,2.1088,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,480,True,195.0000,195.0,768,0.9706,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,481,True,194.0000,194.0,1001,1.2372,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,482,True,193.0000,193.0,609,0.8234,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,483,True,193.0000,193.0,855,1.0083,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,484,True,192.0000,192.0,580,0.7316,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,485,True,192.0000,192.0,594,0.7763,0.00
