MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11015,True,4404.0000,4404.0,94929,150.6347,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11031,True,4414.0000,4414.0,122026,194.1831,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11047,True,4418.0000,4418.0,84427,129.4301,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11063,True,4426.0000,4426.0,27600,41.0110,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11079,True,4429.0000,4429.0,113136,177.0760,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11095,True,4438.0000,4438.0,88148,140.0871,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11110,True,4446.0000,4446.0,124615,203.1732,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11126,True,4450.0000,4450.0,116459,189.6055,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11142,True,4457.0000,4457.0,89274,144.0626,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11158,True,4461.0000,4461.0,79238,124.5937,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11174,True,4469.0000,4469.0,63023,96.7214,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11190,True,4476.0000,4476.0,111832,177.0734,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11205,True,4480.0000,4480.0,90466,143.4658,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11221,True,4489.0000,4489.0,78695,124.7909,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11237,True,4492.0000,4492.0,81968,127.1835,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11253,True,4501.0000,4501.0,47281,72.4364,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11269,True,4507.0000,4507.0,123729,198.7055,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11285,True,4512.0000,4512.0,79008,122.3722,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11301,True,4523.0000,4523.0,108009,169.5009,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11316,True,4527.0000,4527.0,126210,198.8861,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11332,True,4535.0000,4535.0,125902,202.1679,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11348,True,4536.0000,4536.0,119867,188.0357,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11364,True,4545.0000,4545.0,119113,186.1982,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11380,True,4554.0000,4554.0,92445,148.3125,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11396,True,4558.0000,4558.0,99180,159.3176,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11412,True,4566.0000,4566.0,118661,187.8207,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11427,True,4568.0000,4568.0,122416,190.8604,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11443,True,4578.0000,4578.0,122340,189.7715,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11459,True,4583.0000,4583.0,128084,198.8932,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11475,True,4590.0000,4590.0,127872,203.4703,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11491,True,4599.0000,4599.0,125475,196.2232,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11507,True,4602.0000,4602.0,96666,151.1733,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11522,True,4608.0000,4608.0,101639,163.4699,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11538,True,4613.0000,4613.0,92341,147.9794,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11554,True,4621.0000,4621.0,64549,99.2797,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11570,True,4630.0000,4630.0,127864,204.5182,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11586,True,4633.0000,4633.0,46990,72.5734,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11602,True,4641.0000,4641.0,110670,174.1012,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11618,True,4644.0000,4644.0,106410,169.2089,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11633,True,4655.0000,4655.0,105146,163.6066,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11649,True,4658.0000,4658.0,109590,176.3505,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11665,True,4666.0000,4666.0,102192,162.1231,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11681,True,4675.0000,4675.0,123304,194.1339,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11697,True,4676.0000,4676.0,125801,199.6961,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11713,True,4687.0000,4687.0,124602,193.1609,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11729,True,4688.0000,4688.0,120728,187.9610,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11744,True,4699.0000,4699.0,127337,199.8099,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11760,True,4705.0000,4705.0,38113,56.3977,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11776,True,4708.0000,4708.0,38745,57.2874,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11792,True,4716.0000,4716.0,65576,101.7685,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11808,True,4723.0000,4723.0,128999,204.1580,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11824,True,4730.0000,4730.0,45761,70.7490,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11839,True,4735.0000,4735.0,126828,201.0978,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11855,True,4743.0000,4743.0,52955,81.4634,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11871,True,4749.0000,4749.0,123966,193.1105,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11887,True,4752.0000,4752.0,111085,173.8725,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11903,True,4760.0000,4760.0,91449,144.2396,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11919,True,4765.0000,4765.0,113224,176.1219,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11935,True,4774.0000,4774.0,106840,169.1121,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11950,True,4783.0000,4783.0,125364,195.6612,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11966,True,4785.0000,4785.0,129917,202.7340,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11982,True,4795.0000,4795.0,115196,185.0034,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,11998,True,4796.0000,4796.0,90937,143.3797,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12014,True,4804.0000,4804.0,129217,201.3180,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12030,True,4815.0000,4815.0,110089,172.4765,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12046,True,4818.0000,4818.0,51128,77.7617,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12061,True,4826.0000,4826.0,126206,196.8141,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12077,True,4829.0000,4829.0,112859,176.0119,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12093,True,4837.0000,4837.0,125407,196.3882,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12109,True,4842.0000,4842.0,99207,154.5155,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12125,True,4851.0000,4851.0,119136,186.4419,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12141,True,4859.0000,4859.0,39468,58.3609,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12156,True,4863.0000,4863.0,128599,202.4745,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12172,True,4871.0000,4871.0,115421,179.6844,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12188,True,4875.0000,4875.0,100450,157.3397,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12204,True,4882.0000,4882.0,108280,171.3442,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12220,True,4890.0000,4890.0,125468,197.3498,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12236,True,4894.0000,4894.0,127696,197.1113,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12252,True,4903.0000,4903.0,128283,200.8805,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12267,True,4906.0000,4906.0,127939,200.1848,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12283,True,4912.0000,4912.0,104565,161.9495,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12299,True,4917.0000,4917.0,116639,184.9283,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12315,True,4927.0000,4927.0,79941,123.3117,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12331,True,4932.0000,4932.0,128868,201.6557,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12347,True,4938.0000,4938.0,118953,186.9385,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12363,True,4944.0000,4944.0,81108,123.0538,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12378,True,4950.0000,4950.0,49550,76.4439,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12394,True,4958.0000,4958.0,118888,186.9178,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12410,True,4967.0000,4967.0,129144,201.6042,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12426,True,4971.0000,4971.0,127378,197.7003,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12442,True,4977.0000,4977.0,104077,160.6062,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12458,True,4980.0000,4980.0,123555,192.4525,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12473,True,4988.0000,4988.0,39159,58.0993,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12489,True,4995.0000,4995.0,129726,201.2219,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12505,True,5002.0000,5002.0,101931,160.3491,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12521,True,5010.0000,5010.0,101157,158.4940,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12537,True,5015.0000,5015.0,127162,198.0552,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12553,True,5020.0000,5020.0,112845,174.2862,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12569,True,5027.0000,5027.0,125805,197.3794,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12584,True,5033.0000,5033.0,82009,123.8987,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12600,True,5043.0000,5043.0,128485,202.2155,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12616,True,5047.0000,5047.0,130627,203.8056,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12632,True,5054.0000,5054.0,104668,164.4114,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12648,True,5059.0000,5059.0,116140,180.8015,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12664,True,5065.0000,5065.0,119422,186.3917,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12680,True,5073.0000,5073.0,129001,201.2384,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12695,True,5076.0000,5076.0,115495,179.3019,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12711,True,5086.0000,5086.0,130485,202.2295,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12727,True,5091.0000,5091.0,118414,184.6577,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12743,True,5097.0000,5097.0,108440,169.3706,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12759,True,5102.0000,5102.0,44713,68.7198,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12775,True,5110.0000,5110.0,67321,103.1581,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12790,True,5118.0000,5118.0,41453,62.1042,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12806,True,5121.0000,5121.0,115920,182.4561,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12822,True,5130.0000,5130.0,122256,190.5369,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12838,True,5135.0000,5135.0,118038,185.9020,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12854,True,5143.0000,5143.0,129907,202.3401,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12870,True,5150.0000,5150.0,128416,201.6579,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12886,True,5152.0000,5152.0,122727,191.0008,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12901,True,5163.0000,5163.0,123841,193.5221,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12917,True,5166.0000,5166.0,111099,170.4625,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12933,True,5172.0000,5172.0,124958,195.3482,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12949,True,5178.0000,5178.0,105536,162.9111,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12965,True,5187.0000,5187.0,106829,167.3549,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12981,True,5193.0000,5193.0,105325,167.3864,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,12997,True,5197.0000,5197.0,127260,203.5022,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13012,True,5207.0000,5207.0,125659,195.6738,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13028,True,5210.0000,5210.0,111847,170.9086,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13044,True,5217.0000,5217.0,129558,208.2036,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13060,True,5224.0000,5224.0,118121,186.1351,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13076,True,5229.0000,5229.0,109034,169.0835,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13092,True,5238.0000,5238.0,115998,185.2224,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13107,True,5240.0000,5240.0,53591,82.4646,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13123,True,5249.0000,5249.0,122553,191.6611,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13139,True,5255.0000,5255.0,48041,73.1645,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13155,True,5261.0000,5261.0,130824,204.8777,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13171,True,5269.0000,5269.0,107360,165.6895,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13187,True,5274.0000,5274.0,40799,60.9068,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13203,True,5283.0000,5283.0,130371,204.7661,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13218,True,5287.0000,5287.0,113673,178.1785,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13234,True,5294.0000,5294.0,94931,147.8784,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13250,True,5302.0000,5302.0,102396,158.7693,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13266,True,5306.0000,5306.0,118936,190.8976,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13282,True,5313.0000,5313.0,74267,114.1754,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13298,True,5319.0000,5319.0,130550,205.5995,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13314,True,5325.0000,5325.0,109742,171.1651,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13329,True,5329.0000,5329.0,122294,191.5032,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13345,True,5338.0000,5338.0,107000,166.8522,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13361,True,5346.0000,5346.0,53133,81.5762,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13377,True,5348.0000,5348.0,40549,60.2070,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13393,True,5356.0000,5356.0,123150,196.9368,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13409,True,5360.0000,5360.0,69473,106.7857,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13424,True,5368.0000,5368.0,119275,186.3103,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13440,True,5378.0000,5378.0,123498,194.4716,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13456,True,5382.0000,5382.0,130405,203.9060,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13472,True,5389.0000,5389.0,57711,88.5228,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13488,True,5393.0000,5393.0,122154,191.7953,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13504,True,5401.0000,5401.0,52859,82.0611,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13520,True,5410.0000,5410.0,86823,136.9509,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13535,True,5412.0000,5412.0,116122,185.9628,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13551,True,5420.0000,5420.0,125031,194.6949,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13567,True,5426.0000,5426.0,93655,149.0193,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13583,True,5434.0000,5434.0,128845,201.4977,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13599,True,5439.0000,5439.0,115427,177.9298,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13615,True,5446.0000,5446.0,124516,196.4985,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13631,True,5454.0000,5454.0,115071,178.3131,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13646,True,5459.0000,5459.0,97430,153.4555,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13662,True,5465.0000,5465.0,122766,193.5728,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13678,True,5468.0000,5468.0,130401,202.9394,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13694,True,5479.0000,5479.0,130651,205.9774,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13710,True,5485.0000,5485.0,129831,206.5946,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13726,True,5490.0000,5490.0,115155,180.1623,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13741,True,5496.0000,5496.0,69163,104.8832,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13757,True,5501.0000,5501.0,74252,113.8706,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13773,True,5508.0000,5508.0,117247,189.2211,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13789,True,5513.0000,5513.0,75708,126.6496,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13805,True,5520.0000,5520.0,125517,208.3771,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13821,True,5529.0000,5529.0,129661,206.4199,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13837,True,5532.0000,5532.0,130439,205.2439,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13852,True,5542.0000,5542.0,110717,171.2362,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13868,True,5545.0000,5545.0,125404,197.1131,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13884,True,5552.0000,5552.0,76687,118.1658,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13900,True,5562.0000,5562.0,108836,170.9977,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13916,True,5567.0000,5567.0,130476,208.8939,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13932,True,5574.0000,5574.0,120676,187.8156,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13948,True,5576.0000,5576.0,115180,177.2628,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13963,True,5584.0000,5584.0,107896,171.9836,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13979,True,5591.0000,5591.0,127305,202.6318,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,13995,True,5597.0000,5597.0,83945,127.8442,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14011,True,5607.0000,5607.0,128980,201.7990,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14027,True,5610.0000,5610.0,128472,202.3222,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14043,True,5617.0000,5617.0,119779,186.1836,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14058,True,5621.0000,5621.0,81007,124.6252,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14074,True,5631.0000,5631.0,117324,181.9989,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14090,True,5636.0000,5636.0,86366,137.9028,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14106,True,5643.0000,5643.0,78208,120.1336,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14122,True,5649.0000,5649.0,60970,93.4520,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14138,True,5652.0000,5652.0,131062,207.5312,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14154,True,5660.0000,5660.0,68673,105.2068,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14169,True,5667.0000,5667.0,130518,202.8437,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14185,True,5672.0000,5672.0,114526,180.1804,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14201,True,5683.0000,5683.0,127399,200.1590,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14217,True,5687.0000,5687.0,98144,154.4653,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14233,True,5695.0000,5695.0,128516,200.3396,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14249,True,5696.0000,5696.0,126129,197.3977,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14265,True,5704.0000,5704.0,117877,186.2236,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14280,True,5714.0000,5714.0,124982,196.3242,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14296,True,5718.0000,5718.0,83600,128.7796,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14312,True,5727.0000,5727.0,105164,164.0191,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14328,True,5730.0000,5730.0,125978,200.0780,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14344,True,5739.0000,5739.0,117348,184.3085,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14360,True,5747.0000,5747.0,119084,186.7438,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14375,True,5748.0000,5748.0,119774,185.8187,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14391,True,5758.0000,5758.0,118700,185.1013,0.00
