MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1165,True,487.0000,467.08326111,169501,182.7407,4.26
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1167,True,619.0000,464.93816681,213706,236.4627,33.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1169,True,571.0000,467.90158691,194346,216.8201,22.03
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1171,True,549.0000,469.91883087,194909,215.5486,16.83
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1172,True,561.0000,470.20310211,220865,240.2307,19.31
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1174,True,555.0000,468.88939361,211186,229.9970,18.36
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1176,True,578.0000,471.38686828,210292,228.9929,22.62
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1178,True,619.0000,469.03867187,233024,255.2612,31.97
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1180,True,511.0000,474.09545441,183164,201.9537,7.78
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1181,True,557.0000,474.40411224,206640,226.1054,17.41
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1183,True,622.0000,474.38181762,213728,234.8361,31.12
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1185,True,609.0000,474.26911926,166139,175.6967,28.41
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1187,True,495.0000,472.74011536,155321,167.4356,4.71
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1189,True,622.0000,472.62445831,202672,225.7170,31.61
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1190,True,499.0000,477.91168823,132879,144.3929,4.41
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1192,True,544.0000,478.39191894,211080,236.6874,13.71
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1194,True,632.0000,477.35238037,200614,223.0672,32.40
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1196,True,612.0000,479.61226501,173033,194.4236,27.60
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1198,True,608.0000,477.36962433,226839,250.5700,27.36
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1200,True,522.0000,483.33809509,184940,202.2289,8.00
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1201,True,639.0000,480.83766174,205493,233.9957,32.89
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1203,True,500.0000,480.08326111,132877,143.3228,4.15
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1205,True,497.0000,480.59797974,161515,172.4287,3.41
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1207,True,521.0000,483.16652222,159343,172.5129,7.83
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1209,True,567.0000,482.06096649,217937,239.7792,17.62
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1210,True,646.0000,484.90872955,216698,238.8786,33.22
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1212,True,553.0000,487.39191894,195665,217.2913,13.46
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1214,True,502.0000,485.49747467,148137,160.4621,3.40
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1216,True,572.0000,484.1320343,215258,239.1860,18.15
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1218,True,529.0000,486.82337646,194010,217.0175,8.66
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1219,True,504.0000,484.08326111,170429,184.7248,4.11
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1221,True,638.0000,488.03867187,230101,252.7466,30.73
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1223,True,619.0000,490.12698364,208835,230.3328,26.29
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1225,True,604.0000,491.5290039,216521,237.7866,22.88
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1227,True,511.0000,491.66904755,154104,165.2253,3.93
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1228,True,641.0000,489.28131256,212482,235.3598,31.01
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1230,True,560.0000,495.56349182,210877,230.1968,13.00
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1232,True,635.0000,493.239682,235792,258.4724,28.74
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1234,True,535.0000,495.75230865,187425,208.1900,7.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1236,True,564.0000,494.87720032,208921,227.4936,13.97
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1238,True,508.0000,492.18376617,186114,209.6644,3.21
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1239,True,641.0000,492.79603119,226190,245.7768,30.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1241,True,536.0000,497.92388153,179721,200.9689,7.65
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1243,True,608.0000,497.87214966,193162,213.9937,22.12
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1245,True,646.0000,497.21024475,187320,208.5101,29.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1247,True,619.0000,498.91378021,212775,235.2720,24.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1248,True,522.0000,497.3969696,164195,175.6988,4.95
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1250,True,627.0000,502.22748871,219067,237.0864,24.84
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1252,True,560.0000,503.17871551,193257,213.5710,11.29
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1254,True,588.0000,501.88939361,183781,209.5887,17.16
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1256,True,601.0000,500.24473266,198793,226.1769,20.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1257,True,622.0000,503.91378021,229323,255.9425,23.43
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1259,True,649.0000,501.96760406,188885,208.6880,29.29
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1261,True,594.0000,507.88939361,205792,228.5438,16.95
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1263,True,671.0000,506.97979736,215877,240.4740,32.35
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1265,True,523.0000,506.0121933,142628,154.0729,3.36
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1267,True,673.0000,504.87929229,218167,240.2733,33.30
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1268,True,658.0000,505.10973968,226073,247.8134,30.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1270,True,569.0000,511.00714264,188816,212.9925,11.35
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1272,True,632.0000,508.39906158,171909,186.0098,24.31
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1274,True,678.0000,509.29350586,223828,249.0268,33.13
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1276,True,676.0000,511.39401092,213141,237.4996,32.19
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1277,True,600.0000,510.37467499,185522,209.2339,17.56
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1279,True,653.0000,510.06810913,195682,215.0651,28.02
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1281,True,556.0000,512.06601715,203263,227.8261,8.58
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1283,True,681.0000,512.29350586,232018,252.4983,32.93
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1285,True,684.0000,512.36457367,219360,239.2737,33.50
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1286,True,592.0000,515.26197662,189718,210.3894,14.89
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1288,True,686.0000,515.53614654,202622,221.5151,33.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1290,True,539.0000,517.32590179,148283,160.0011,4.19
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1292,True,690.0000,519.53614654,228422,249.0218,32.81
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1294,True,646.0000,517.12698364,223520,241.0519,24.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1295,True,632.0000,517.77164459,171781,181.6625,22.06
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1297,True,608.0000,518.37467499,210874,232.8821,17.29
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1299,True,655.0000,517.34018707,224706,248.5683,26.61
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1301,True,621.0000,522.00209198,219859,237.5584,18.97
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1303,True,596.0000,522.77669525,175496,192.7871,14.01
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1305,True,678.0000,522.18080749,227617,246.2512,29.84
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1306,True,695.0000,523.36457367,215054,234.5671,32.79
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1308,True,659.0000,523.09754638,228789,250.0152,25.98
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1310,True,700.0000,527.19300079,217827,234.1587,32.78
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1312,True,685.0000,524.49451599,222412,242.5262,30.60
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1314,True,654.0000,526.88434295,233627,255.8590,24.13
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1315,True,643.0000,526.42849884,223071,241.0809,22.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1317,True,619.0000,524.10259704,196844,217.2805,18.11
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1319,True,703.0000,525.50670929,228366,250.7945,33.78
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1321,True,704.0000,530.02142791,230502,250.3404,32.82
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1323,True,649.0000,531.25692596,207500,228.0417,22.16
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1324,True,667.0000,530.51175995,229048,252.3212,25.73
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1326,True,647.0000,531.01428528,190615,213.1131,21.84
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1328,True,698.0000,528.12193298,218407,243.6605,32.17
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1330,True,709.0000,535.02142791,230515,253.8562,32.52
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1332,True,702.0000,532.12193298,224166,243.0898,31.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1333,True,710.0000,534.2640686,231457,251.6855,32.89
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1335,True,684.0000,535.79603119,187749,207.4261,27.66
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1337,True,688.0000,533.35238037,220856,240.2626,29.00
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1339,True,612.0000,534.09040375,207530,227.1419,14.59
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1341,True,706.0000,536.12193298,235098,258.5844,31.69
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1343,True,686.0000,537.21024475,212785,232.9459,27.70
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1344,True,707.0000,538.29350586,218913,241.2299,31.34
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1346,True,690.0000,538.867099,229319,249.3595,28.05
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1348,True,710.0000,538.9503601,205510,224.5944,31.74
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1350,True,723.0000,543.74934997,226202,246.2671,32.97
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1352,True,716.0000,542.02142791,228276,249.9878,32.10
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1353,True,613.0000,542.119841,211421,227.0352,13.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1355,True,692.0000,541.45288543,234942,254.8538,27.80
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1357,True,685.0000,543.82546844,214399,233.4555,25.96
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1359,True,705.0000,542.15137024,221109,237.0639,30.04
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1361,True,723.0000,547.84985504,219870,241.5948,31.97
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1362,True,628.0000,545.98989868,212135,230.3596,15.02
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1364,True,689.0000,545.48232269,200548,222.9305,26.31
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1366,True,618.0000,544.19090881,171473,179.0278,13.56
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1368,True,694.0000,546.38181762,201693,223.0185,27.02
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1370,True,731.0000,551.16356353,231842,252.5399,32.63
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1371,True,733.0000,551.99199066,228845,248.8348,32.79
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1373,True,736.0000,551.47727203,232758,253.5667,33.46
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1375,True,670.0000,550.49956665,206491,226.0839,21.71
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1377,True,724.0000,548.84985504,230328,248.0426,31.91
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1379,True,719.0000,551.46507873,203280,219.4610,30.38
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1381,True,709.0000,554.35238037,208372,228.6845,27.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1382,True,711.0000,555.18080749,234150,254.7144,28.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1384,True,700.0000,552.96760406,235064,252.3343,26.59
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1386,True,632.0000,552.33304443,205115,226.0860,14.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1388,True,728.0000,555.77878723,235067,254.1077,30.99
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1390,True,678.0000,557.91378021,219371,240.9136,21.52
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1391,True,724.0000,556.46507873,223777,245.8001,30.11
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1393,True,655.0000,556.00209198,203041,222.4693,17.81
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1395,True,736.0000,556.16356353,228310,247.3091,32.34
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1397,True,694.0000,558.68333282,214611,231.5115,24.22
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1399,True,732.0000,556.84985504,233969,255.6711,31.45
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1400,True,745.0000,561.64884491,231200,251.9104,32.65
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1402,True,748.0000,563.47727203,217345,237.8361,32.75
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1404,True,688.0000,563.22748871,204841,225.2016,22.15
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1406,True,671.0000,560.87214966,226271,246.9821,19.64
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1408,True,705.0000,560.31074981,229042,258.3201,25.82
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1409,True,746.0000,560.89148559,211406,277.0298,33.00
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1411,True,729.0000,565.5655838,229727,251.8091,28.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1413,True,753.0000,566.71991272,229633,251.9194,32.87
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1415,True,710.0000,567.06810913,225820,250.0841,25.21
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1417,True,735.0000,564.53614654,218965,243.5738,30.20
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1419,True,734.0000,565.87929229,234133,252.7635,29.71
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1420,True,754.0000,571.82041778,233220,255.9901,31.86
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1422,True,757.0000,571.89148559,232727,253.4623,32.37
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1424,True,728.0000,568.66608886,225398,247.6659,28.02
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1426,True,751.0000,569.40620422,213651,233.2962,31.89
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1428,True,685.0000,569.01428528,196368,217.6941,20.38
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1429,True,679.0000,568.28636322,225545,247.4277,19.48
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1431,True,732.0000,573.83766174,212621,236.4100,27.56
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1433,True,770.0000,574.34732971,210634,231.7262,34.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1435,True,767.0000,574.2762619,231310,253.1642,33.56
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1437,True,714.0000,575.16861419,206526,225.9616,24.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1438,True,717.0000,574.06810913,217817,238.1792,24.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1440,True,733.0000,578.93816681,234646,255.8032,26.61
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1442,True,744.0000,578.22243805,233450,253.5440,28.67
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1444,True,768.0000,578.79098053,233329,250.7788,32.69
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1446,True,772.0000,579.86204834,224560,243.7065,33.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1448,True,755.0000,576.92092285,231134,250.8462,30.87
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1449,True,741.0000,578.15137024,234813,257.4719,28.17
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1451,True,729.0000,580.21024475,206494,223.0472,25.64
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1453,True,690.0000,580.45793609,212630,232.3017,18.87
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1455,True,732.0000,582.03867187,235704,254.0239,25.76
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1457,True,783.0000,583.83261108,223959,243.0045,34.11
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1458,True,751.0000,581.12193298,235669,253.8943,29.23
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1460,True,783.0000,586.17575683,215527,233.7748,33.58
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1462,True,724.0000,584.58282776,208555,231.0887,23.85
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1464,True,750.0000,586.80822448,229588,252.7709,27.81
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1466,True,779.0000,587.44783477,234282,252.6933,32.61
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1467,True,779.0000,586.86204834,228788,247.0364,32.74
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1469,True,763.0000,585.50670929,225380,245.4006,30.31
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1471,True,786.0000,590.34732971,222604,242.4278,33.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1473,True,781.0000,588.2762619,230117,253.1075,32.76
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1475,True,774.0000,589.47727203,229413,248.9444,31.30
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1476,True,781.0000,590.61940765,222189,240.6523,32.23
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1478,True,742.0000,591.45288543,230988,252.7257,25.45
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1480,True,789.0000,592.17575683,235213,252.4962,33.24
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1482,True,785.0000,592.86204834,234074,256.6807,32.41
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1484,True,793.0000,594.41839752,227091,246.0540,33.41
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1486,True,752.0000,594.42344818,233908,256.2208,26.51
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1487,True,764.0000,595.29350586,234434,253.9397,28.34
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1489,True,777.0000,593.64884491,210240,230.3141,30.89
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1491,True,784.0000,597.13412628,224292,243.9488,31.29
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1493,True,790.0000,597.86204834,230668,253.7935,32.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1495,True,790.0000,596.10468902,235775,255.9010,32.53
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1496,True,750.0000,596.52395324,227260,247.9999,25.73
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1498,True,792.0000,596.34732971,232808,250.0391,32.81
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1500,True,788.0000,602.30569915,235354,254.2006,30.83
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1502,True,782.0000,600.40620422,232779,252.1217,30.25
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1504,True,798.0000,601.76154327,231057,251.9351,32.61
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1505,True,774.0000,601.19300079,225264,247.6473,28.74
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1507,True,741.0000,600.41125488,231785,249.2116,23.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1509,True,781.0000,600.5777771,221533,240.5830,30.04
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1511,True,804.0000,604.83261108,233931,253.1530,32.93
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1513,True,792.0000,606.30569915,234526,254.9644,30.63
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1514,True,785.0000,605.74934997,226876,248.1415,29.59
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1516,True,791.0000,605.89148559,227769,246.9161,30.55
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1518,True,773.0000,606.63665161,235010,258.9851,27.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1520,True,809.0000,610.41839752,222073,237.3689,32.53
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1522,True,811.0000,608.31789245,226554,247.1451,33.32
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1524,True,803.0000,609.69047546,235115,255.8655,31.71
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1525,True,813.0000,609.73210601,235675,254.1635,33.34
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1527,True,810.0000,610.83261108,228258,246.8749,32.61
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1529,True,782.0000,609.19300079,230620,250.1332,28.37
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1531,True,817.0000,613.14631958,225341,242.4572,33.25
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1533,True,800.0000,612.54833984,222384,241.1116,30.60
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1534,True,774.0000,614.66608886,219862,237.8361,25.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1536,True,781.0000,615.22243805,213790,241.8252,26.95
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1538,True,800.0000,613.71991272,223403,248.7743,30.35
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1540,True,802.0000,617.47727203,224849,244.5478,29.88
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1542,True,791.0000,618.77878723,233679,254.9636,27.83
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1543,True,814.0000,617.17575683,230414,254.2096,31.89
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1545,True,813.0000,617.34732971,235640,260.6228,31.69
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1547,True,822.0000,617.56053314,232273,255.4845,33.10
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1549,True,807.0000,617.79098053,235603,255.9985,30.63
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1551,True,815.0000,623.44783477,223876,242.9828,30.72
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1552,True,809.0000,622.13412628,228358,250.3288,30.04
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1554,True,829.0000,623.9747467,229182,249.3337,32.86
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1556,True,826.0000,621.56053314,234241,253.5228,32.89
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1558,True,829.0000,622.80317382,232520,253.7016,33.11
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1560,True,823.0000,626.76154327,221582,240.8048,31.31
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1562,True,825.0000,624.07525177,228664,248.7706,32.20
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1563,True,836.0000,626.87424163,232047,249.5645,33.36
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1565,True,836.0000,627.46002807,231292,248.8188,33.24
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1567,True,823.0000,626.76154327,223241,239.0873,31.31
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1569,True,835.0000,626.46002807,235745,258.0781,33.29
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1571,True,811.0000,629.40620422,223877,242.8781,28.85
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1572,True,831.0000,631.83261108,229453,251.8942,31.52
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1574,True,837.0000,630.21738739,231059,256.5824,32.81
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1576,True,834.0000,628.9747467,234085,255.7027,32.60
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1578,True,831.0000,629.48946533,235868,256.0460,32.01
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1580,True,837.0000,633.14631958,234471,253.3369,32.20
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1581,True,817.0000,635.99199066,230781,252.2548,28.46
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1583,True,846.0000,634.53109588,232963,255.9682,33.33
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1585,True,821.0000,634.13412628,222029,240.8818,29.47
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1587,True,827.0000,634.2762619,227848,248.0994,30.38
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1589,True,815.0000,632.23463134,232702,258.8459,28.91
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1590,True,844.0000,636.63160095,235347,258.3391,32.57
