MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,284,True,119.0000,113.14213562,1753,3.8519,5.18
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,284,True,119.0000,113.14213562,1330,3.0869,5.18
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,284,True,119.0000,113.14213562,126,0.3979,5.18
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,284,True,121.0000,113.14213562,123,0.3807,6.95
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,284,True,108.0000,113.14213562,39459,56.1533,-4.54
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,284,True,113.1421,113.14213562,31842,84.8467,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,284,True,113.3848,113.14213562,533,1.7208,0.21
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,284,True,113.1421,113.14213562,1745,5.1031,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,284,True,113.1421,113.14213562,1013,3.4489,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,284,True,115.0416,113.14213562,123,0.4817,1.68
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,284,True,120.3553,113.14213562,122,0.4855,6.38
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,302,True,137.0000,122.94112549,33010,35.2272,11.44
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,302,True,137.0000,122.94112549,32839,62.7585,11.44
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,302,True,137.0000,122.94112549,976,2.3834,11.44
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,302,True,137.0000,122.94112549,3671,7.4749,11.44
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,302,True,137.0000,122.94112549,3267,6.7206,11.44
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,302,True,137.0000,122.94112549,138,0.4802,11.44
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,302,True,137.0000,122.94112549,138,0.4320,11.44
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,302,True,113.0000,122.94112549,42987,61.4743,-8.09
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,302,True,122.9411,122.94112549,37251,97.9970,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,302,True,127.5269,122.94112549,348,1.2539,3.73
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,302,True,122.9411,122.94112549,2252,6.9340,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,302,True,122.9411,122.94112549,398,1.3164,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,302,True,128.7401,122.94112549,130,0.5368,4.72
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,302,True,131.3259,122.94112549,131,0.5576,6.82
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,320,True,143.0000,129.52691193,21283,22.9222,10.40
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,320,True,143.0000,129.52691193,21459,41.2118,10.40
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,320,True,143.0000,129.52691193,1070,2.6183,10.40
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,320,True,143.0000,129.52691193,3657,7.6149,10.40
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,320,True,143.0000,129.52691193,3280,6.8975,10.40
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,320,True,143.0000,129.52691193,147,0.4717,10.40
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,320,True,143.0000,129.52691193,147,0.4410,10.40
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,320,True,120.0000,129.52691193,25089,34.8855,-7.36
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,320,True,129.5269,129.52691193,23161,61.9019,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,320,True,130.6985,129.52691193,592,1.8339,0.90
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,320,True,129.5269,129.52691193,2410,7.2595,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,320,True,129.5269,129.52691193,542,1.7899,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,320,True,136.1543,129.52691193,137,0.5681,5.12
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,320,True,139.5685,129.52691193,136,0.6035,7.75
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,338,True,167.0000,134.19595947,47997,53.7150,24.44
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,338,True,167.0000,134.19595947,47630,92.8642,24.44
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,338,True,167.0000,134.19595947,3368,7.3404,24.44
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,338,True,167.0000,134.19595947,8303,16.8989,24.44
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,338,True,167.0000,134.19595947,7669,15.9387,24.44
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,338,True,167.0000,134.19595947,192,0.5792,24.44
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,338,True,167.0000,134.19595947,177,0.5344,24.44
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,338,True,111.0000,134.19595947,41944,60.3510,-17.29
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,338,True,134.1960,134.19595947,45093,120.5602,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,338,True,145.3259,134.19595947,463,1.5112,8.29
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,338,True,134.1960,134.19595947,3439,10.8394,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,338,True,134.1960,134.19595947,1753,5.6295,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,338,True,137.3675,134.19595947,125,0.5777,2.36
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,338,True,140.5391,134.19595947,125,0.5173,4.73
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,356,True,153.0000,143.62741699,41750,47.6369,6.53
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,356,True,153.0000,143.62741699,41407,82.9660,6.53
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,356,True,153.0000,143.62741699,1551,3.4955,6.53
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,356,True,153.0000,143.62741699,3173,6.5537,6.53
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,356,True,153.0000,143.62741699,2632,5.7866,6.53
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,356,True,153.0000,143.62741699,156,0.4701,6.53
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,356,True,153.0000,143.62741699,156,0.4624,6.53
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,356,True,136.0000,143.62741699,63541,89.8555,-5.31
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,356,True,143.6274,143.62741699,52864,157.3720,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,356,True,148.1127,143.62741699,529,1.5788,3.12
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,356,True,143.6274,143.62741699,2556,6.7024,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,356,True,143.6274,143.62741699,1183,3.3195,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,356,True,153.6690,143.62741699,168,0.6288,6.99
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,356,True,155.9117,143.62741699,159,0.5904,8.55
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,373,True,156.0000,149.55634918,41046,42.5624,4.31
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,373,True,156.0000,149.55634918,41021,79.4443,4.31
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,373,True,156.0000,149.55634918,1233,2.7970,4.31
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,373,True,156.0000,149.55634918,2529,5.5697,4.31
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,373,True,156.0000,149.55634918,2040,4.5223,4.31
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,373,True,156.0000,149.55634918,157,0.5237,4.31
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,373,True,156.0000,149.55634918,157,0.4865,4.31
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,373,True,145.0000,149.55634918,62525,87.5574,-3.05
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,373,True,149.5563,149.55634918,52516,142.4262,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,373,True,152.9706,149.55634918,622,2.0614,2.28
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,373,True,149.5563,149.55634918,2322,7.1060,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,373,True,149.5563,149.55634918,1247,4.0291,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,373,True,162.0833,149.55634918,188,0.7670,8.38
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,373,True,163.4975,149.55634918,174,0.7086,9.32
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,391,True,208.0000,159.96551208,41381,45.0594,30.03
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,391,True,208.0000,159.96551208,41448,80.3833,30.03
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,391,True,208.0000,159.96551208,2598,5.7459,30.03
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,391,True,208.0000,159.96551208,12836,26.8960,30.03
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,391,True,208.0000,159.96551208,12217,25.9096,30.03
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,391,True,208.0000,159.96551208,241,0.7617,30.03
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,391,True,208.0000,159.96551208,221,0.6875,30.03
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,391,True,126.0000,159.96551208,30358,43.3619,-21.23
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,391,True,159.9655,159.96551208,36834,99.8019,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,391,True,164.3087,159.96551208,156,0.6778,2.72
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,391,True,159.9655,159.96551208,4102,12.8932,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,391,True,159.9655,159.96551208,2374,7.5886,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,391,True,162.5513,159.96551208,144,0.7198,1.62
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,391,True,162.7939,159.96551208,134,0.6485,1.77
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,409,True,209.0000,162.13708496,55221,61.0496,28.90
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,409,True,209.0000,162.13708496,54945,108.6013,28.90
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,409,True,209.0000,162.13708496,2782,6.0941,28.90
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,409,True,209.0000,162.13708496,13624,28.5093,28.90
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,409,True,209.0000,162.13708496,12616,26.5273,28.90
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,409,True,209.0000,162.13708496,259,0.7747,28.90
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,409,True,209.0000,162.13708496,222,0.6545,28.90
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,409,True,129.0000,162.13708496,39681,56.3556,-20.44
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,409,True,162.1371,162.13708496,47593,128.8921,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,409,True,171.1665,162.13708496,253,0.9930,5.57
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,409,True,162.1371,162.13708496,4979,15.7506,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,409,True,162.1371,162.13708496,3468,11.0823,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,409,True,162.7229,162.13708496,139,0.7021,0.36
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,409,True,163.5513,162.13708496,133,0.6287,0.87
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,427,True,225.0000,171.1076477,75683,81.4346,31.50
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,427,True,225.0000,171.1076477,75234,147.8168,31.50
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,427,True,225.0000,171.1076477,2065,4.8326,31.50
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,427,True,225.0000,171.1076477,16045,33.8227,31.50
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,427,True,225.0000,171.1076477,14853,31.5169,31.50
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,427,True,225.0000,171.1076477,296,0.8178,31.50
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,427,True,225.0000,171.1076477,243,0.6848,31.50
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,427,True,133.0000,171.1076477,56292,80.4595,-22.27
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,427,True,171.1076,171.1076477,67393,182.6678,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,427,True,178.1371,171.1076477,185,0.8307,4.11
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,427,True,171.1076,171.1076477,4768,15.4025,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,427,True,171.1076,171.1076477,3154,10.3127,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,427,True,175.2082,171.1076477,168,0.7582,2.40
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,427,True,176.0366,171.1076477,149,0.6885,2.88
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,445,True,235.0000,179.93607483,97322,109.7774,30.60
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,445,True,235.0000,179.93607483,97645,198.9088,30.60
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,445,True,235.0000,179.93607483,2341,5.1785,30.60
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,445,True,235.0000,179.93607483,17194,36.2282,30.60
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,445,True,235.0000,179.93607483,15958,33.8531,30.60
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,445,True,235.0000,179.93607483,268,0.7967,30.60
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,445,True,235.0000,179.93607483,247,0.7325,30.60
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,445,True,141.0000,179.93607483,67919,96.7349,-21.64
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,445,True,179.9361,179.93607483,82712,224.5066,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,445,True,181.1076,179.93607483,166,0.7989,0.65
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,445,True,179.9361,179.93607483,5571,18.4373,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,445,True,179.9361,179.93607483,3414,10.8479,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,445,True,185.7939,179.93607483,170,0.8989,3.26
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,445,True,188.0366,179.93607483,164,0.7755,4.50
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,462,True,218.0000,186.36753235,81128,87.2602,16.97
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,462,True,218.0000,186.36753235,80920,159.9429,16.97
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,462,True,218.0000,186.36753235,2653,6.1206,16.97
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,462,True,218.0000,186.36753235,11716,24.8596,16.97
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,462,True,218.0000,186.36753235,10656,23.3284,16.97
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,462,True,220.0000,186.36753235,238,0.7462,18.05
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,462,True,220.0000,186.36753235,224,0.7021,18.05
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,462,True,164.0000,186.36753235,91352,132.7767,-12.00
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,462,True,186.3675,186.36753235,87887,245.5765,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,462,True,192.3675,186.36753235,732,2.4310,3.22
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,462,True,186.3675,186.36753235,6557,20.5666,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,462,True,186.3675,186.36753235,2478,8.0918,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,462,True,191.6812,186.36753235,183,1.2482,2.85
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,462,True,194.1665,186.36753235,181,1.3051,4.18
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,480,True,235.0000,192.23759003,86602,101.5165,22.24
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,480,True,235.0000,192.23759003,86159,176.0748,22.24
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,480,True,235.0000,192.23759003,5035,11.3106,22.24
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,480,True,235.0000,192.23759003,15609,33.3077,22.24
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,480,True,235.0000,192.23759003,14442,31.0508,22.24
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,480,True,237.0000,192.23759003,257,0.8552,23.28
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,480,True,237.0000,192.23759003,245,0.7971,23.28
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,480,True,161.0000,192.23759003,79286,110.7266,-16.25
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,480,True,192.2376,192.23759003,84392,232.4191,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,480,True,197.9949,192.23759003,710,2.3730,2.99
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,480,True,192.2376,192.23759003,7405,24.0246,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,480,True,192.2376,192.23759003,5064,15.5332,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,480,True,199.8944,192.23759003,186,0.8352,3.98
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,480,True,203.8944,192.23759003,181,0.8329,6.06
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,498,True,216.0000,199.59797974,56884,63.5962,8.22
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,498,True,216.0000,199.59797974,56887,114.0655,8.22
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,498,True,216.0000,199.59797974,2365,5.2570,8.22
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,498,True,216.0000,199.59797974,7512,16.2563,8.22
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,498,True,216.0000,199.59797974,6349,13.8731,8.22
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,498,True,220.0000,199.59797974,227,0.7215,10.22
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,498,True,220.0000,199.59797974,224,0.7480,10.22
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,498,True,187.0000,199.59797974,74754,104.5649,-6.31
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,498,True,199.5980,199.59797974,66732,186.3319,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,498,True,206.4264,199.59797974,1767,5.8288,3.42
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,498,True,199.5980,199.59797974,5777,18.1561,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,498,True,199.5980,199.59797974,2935,8.8911,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,498,True,208.5685,199.59797974,217,0.9541,4.49
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,498,True,206.8112,199.59797974,209,0.9224,3.61
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,516,True,264.0000,207.17871551,110754,127.1889,27.43
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,516,True,264.0000,207.17871551,110904,233.1016,27.43
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,516,True,264.0000,207.17871551,5275,11.7468,27.43
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,516,True,264.0000,207.17871551,21076,45.4752,27.43
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,516,True,264.0000,207.17871551,19636,43.2382,27.43
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,516,True,264.0000,207.17871551,311,0.9887,27.43
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,516,True,264.0000,207.17871551,284,0.8854,27.43
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,516,True,167.0000,207.17871551,89866,139.6701,-19.39
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,516,True,207.1787,207.17871551,101539,281.1130,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,516,True,212.3503,207.17871551,310,1.2845,2.50
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,516,True,207.1787,207.17871551,7726,25.8879,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,516,True,207.1787,207.17871551,4683,14.7396,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,516,True,209.5219,207.17871551,194,0.9908,1.13
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,516,True,218.0071,207.17871551,189,0.8951,5.23
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,534,True,255.0000,212.82337646,79734,86.3307,19.82
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,534,True,255.0000,212.82337646,79689,157.9726,19.82
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,534,True,255.0000,212.82337646,4147,9.3500,19.82
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,534,True,255.0000,212.82337646,17398,36.5264,19.82
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,534,True,255.0000,212.82337646,16025,33.9610,19.82
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,534,True,255.0000,212.82337646,278,0.8711,19.82
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,534,True,255.0000,212.82337646,264,0.8197,19.82
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,534,True,183.0000,212.82337646,75699,109.7085,-14.01
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,534,True,212.8234,212.82337646,78757,221.4793,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,534,True,222.6812,212.82337646,1079,5.9918,4.63
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,534,True,212.8234,212.82337646,8817,27.9487,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,534,True,212.8234,212.82337646,4893,15.3043,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,534,True,219.6518,212.82337646,214,0.9224,3.21
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,534,True,223.0660,212.82337646,201,0.9043,4.81
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,551,True,292.0000,222.29141388,76945,84.2171,31.36
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,551,True,292.0000,222.29141388,77124,153.7091,31.36
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,551,True,292.0000,222.29141388,17444,39.3797,31.36
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,551,True,292.0000,222.29141388,25190,53.4558,31.36
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,551,True,292.0000,222.29141388,24070,51.5706,31.36
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,551,True,292.0000,222.29141388,478,1.3350,31.36
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,551,True,292.0000,222.29141388,330,0.9711,31.36
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,551,True,173.0000,222.29141388,55508,78.9329,-22.17
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,551,True,222.2914,222.29141388,66760,185.9749,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,551,True,223.4630,222.29141388,205,0.9680,0.53
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,551,True,222.2914,222.29141388,9404,30.0674,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,551,True,222.2914,222.29141388,6181,20.3126,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,551,True,229.9066,222.29141388,250,1.0998,3.43
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,551,True,228.1493,222.29141388,211,0.9341,2.64
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,569,True,296.0000,225.70562744,93580,107.7523,31.14
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,569,True,296.0000,225.70562744,93244,190.9970,31.14
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,569,True,296.0000,225.70562744,4954,11.1727,31.14
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,569,True,296.0000,225.70562744,27513,58.5029,31.14
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,569,True,296.0000,225.70562744,25815,58.0173,31.14
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,569,True,296.0000,225.70562744,351,1.0997,31.14
